# stan_version_major = 2
# stan_version_minor = 20
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 1927315875
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-1-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.0816,0.370253,1.00372,1,1,0,14.0587,4.76171,2.63537
-13.0427,0.998366,0.609989,3,7,0,13.1362,5.0847,2.59684
-13.1735,0.964099,0.773199,1,3,0,13.259,4.57343,2.58194
-13.6996,0.866288,0.940933,2,3,0,13.7386,5.63946,3.31233
-13.1357,0.992814,1.02118,2,3,0,13.781,5.08975,2.86973
-13.1357,5.8677e-06,1.28338,1,1,0,15.1606,5.08975,2.86973
-13.7514,0.97404,0.509564,2,7,0,13.9393,4.10567,3.14746
-14.8625,0.933524,0.626875,3,7,0,15.1957,4.9441,4.38331
-13.643,0.996804,0.735392,3,7,0,15.4132,4.45173,2.17989
-13.1871,1,0.927551,2,3,0,13.598,4.54907,2.63053
-13.5364,0.809696,1.17332,1,1,0,13.635,4.20616,2.52384
-13.1364,1,1.1915,2,3,0,13.3495,5.05546,2.33603
-13.1364,0.0986175,1.5054,1,1,0,13.795,5.05546,2.33603
-13.5423,0.944319,0.676224,2,3,0,13.7462,4.37326,2.29724
-13.1739,0.949056,0.801742,2,3,0,13.9591,4.92836,2.93206
-13.3309,0.97109,0.955179,1,1,0,13.3343,4.82445,3.11186
-13.6392,0.838573,1.16627,2,3,0,14.0306,5.79335,2.39498
-13.7509,0.938954,1.22372,2,3,0,13.9775,4.42894,3.4007
-13.7509,0.704047,1.43903,1,1,0,14.2795,4.42894,3.4007
-13.7509,0.143744,1.2954,1,1,0,15.3631,4.42894,3.4007
-13.2261,0.989232,0.618111,2,7,0,14.0646,5.42742,2.43027
-13.4038,0.970292,0.769643,2,3,0,13.635,4.74035,2.17636
-13.4038,0.0151254,0.937372,2,3,0,16.6455,4.74035,2.17636
-13.2998,0.975338,0.388432,3,7,0,14.1945,4.75034,3.05628
-13.8936,0.967965,0.47599,2,7,0,14.7518,4.07565,3.30143
-14.4415,0.918471,0.578092,3,7,0,16.2271,6.2539,3.59053
-13.3845,0.940259,0.663733,1,3,0,16.173,4.79059,3.16332
-16.5469,0.718456,0.780559,3,7,0,16.8565,5.35297,1.56375
-13.1292,1,0.715787,3,7,0,16.5516,4.65053,2.64153
-13.3331,0.969945,0.899313,2,3,0,13.4687,4.64554,3.05553
-14.7601,0.408141,1.09185,2,3,0,15.1455,4.55098,1.81825
-14.5676,0.685267,0.70852,2,3,0,17.0815,5.16893,4.15711
-16.611,0.947847,0.626591,2,5,0,17.5341,2.48035,3.09717
-15.0677,1,0.74203,1,1,0,16.3541,3.15383,3.14885
-14.3768,0.539472,0.93056,2,3,0,18.4666,6.25258,3.51552
-13.7912,1,0.700373,2,3,0,14.4916,5.98265,3.07156
-13.173,0.89411,0.877778,2,3,0,13.9026,4.845,2.31697
-13.6978,0.818599,0.978089,2,3,0,13.9773,4.02716,2.74037
-13.4899,1,1.0025,2,3,0,13.8468,4.25542,2.50034
-13.4899,0.0385419,1.25444,2,3,0,15.7596,4.25542,2.50034
-13.502,0.920924,0.545406,2,3,0,14.6028,4.25212,2.94418
-13.2065,1,0.625901,2,3,0,13.5071,4.73969,2.92627
-17.4124,0.748453,0.782943,3,7,0,19.646,2.83131,5.80086
-17.0959,0.997905,0.743301,3,7,0,17.8205,2.32634,4.97488
-15.6676,0.706198,0.926803,1,3,0,17.2979,2.91077,3.92042
-15.9231,1,0.840158,2,3,0,16.0115,2.79217,4.08312
-16.5543,0.524038,1.04907,2,3,0,17.9136,4.38343,5.62588
-13.8931,0.940503,0.780189,3,7,0,16.1092,4.74425,1.97709
-13.1445,0.551237,0.912741,2,3,0,15.9043,4.74064,2.81829
-13.1787,0.970314,0.699857,1,3,0,13.5822,5.43515,2.58533
-13.2137,0.923282,0.84535,2,3,0,13.6474,5.47372,2.72649
-13.2466,0.953104,0.969932,2,3,0,13.4792,4.4666,2.67161
-14.0282,0.713876,1.14881,1,1,0,14.1067,3.79555,2.75781
-13.0614,0.927999,1.0509,2,3,0,13.7429,4.86253,2.50134
-14.7505,0.491694,1.21078,2,3,0,14.8415,5.24988,1.78107
-14.3805,0.234357,0.872458,2,3,0,17.4106,4.25768,3.88181
-13.8161,0.998741,0.477412,3,7,0,14.6629,5.13337,3.5718
-14.0635,0.972897,0.593666,3,7,0,15.4419,6.11094,2.47282
-14.286,0.978728,0.717639,3,7,0,14.9258,5.66448,3.83377
-16.3477,0.887502,0.872445,2,3,0,16.5983,7.49436,3.31388
-13.4702,0.756109,0.961724,2,3,0,16.5977,4.50047,3.1435
-13.8405,0.956844,0.921375,1,1,0,13.8421,4.25893,3.39366
-14.2044,0.80078,1.09303,1,3,0,14.4234,4.9234,3.88554
-14.1323,1,1.098,2,3,0,14.4479,4.39139,3.726
-15.1317,0.489056,1.36259,2,3,0,15.5461,5.93083,4.41923
-13.3172,1,0.983438,2,3,0,14.8495,5.3585,2.27595
-13.1143,0.973846,1.21986,2,3,0,13.2595,5.27783,2.48135
-14.3668,0.428491,1.47098,2,3,0,15.0322,3.92426,3.67807
-14.1154,1,0.997185,2,3,0,14.5001,3.80503,3.23543
-13.8654,0.769672,1.23576,2,3,0,14.6877,5.95754,3.22748
-15.0234,0.694781,1.2011,1,1,0,15.088,6.82409,3.18525
-15.0206,1,1.07915,2,3,0,16.0588,5.33694,4.48075
-15.7713,0.354745,1.33598,2,3,0,16.5382,5.43706,1.66291
-13.8177,0.485142,0.840652,2,3,0,16.5768,6.04443,2.65491
-13.681,1,0.607075,3,7,0,14.1932,4.12183,2.47748
-14.2717,0.932459,0.751476,2,3,0,14.4237,3.95972,2.25982
-13.9612,1,0.866408,2,3,0,14.3546,6.11621,2.59671
-13.6891,1,1.07134,2,3,0,14.1103,4.03563,2.72012
-13.6891,0.00890289,1.32398,2,3,0,14.8625,4.03563,2.72012
-16.2045,0.912809,0.583743,2,7,0,16.4456,4.70142,5.38656
-13.2773,1,0.659136,3,7,0,16.0174,4.42649,2.66045
-13.2005,0.848727,0.814396,2,3,0,14.5609,5.47066,2.64511
-15.3807,0.702624,0.859884,2,3,0,15.9576,6.34638,4.4252
-14.6753,0.960591,0.780519,3,7,0,16.0135,4.8645,4.2403
-14.9873,0.976805,0.924914,1,1,0,15.1069,4.65515,4.45465
-13.6537,1,1.11399,2,3,0,15.2347,4.08976,2.93458
-13.6537,0.0335211,1.37346,1,1,0,14.9817,4.08976,2.93458
-16.4212,0.801513,0.626459,3,7,0,17.2725,6.00191,5.43494
-14.4236,1,0.63007,3,7,0,16.413,4.16765,2.04994
-13.5601,1,0.776757,1,1,0,14.2519,4.30624,2.34809
-14.1423,0.87564,0.957064,2,3,0,14.4338,4.86795,1.89234
-13.3551,1,1.03779,1,1,0,13.8774,4.94199,2.16535
-14.7452,0.143567,1.2775,2,3,0,15.3775,3.38264,2.82403
-14.856,0.887938,0.655989,2,3,0,16.291,3.2713,3.17508
-14.1717,0.622746,0.720407,2,3,0,17.6311,5.13336,3.85708
-13.6024,0.998034,0.603882,2,3,0,14.3178,5.27856,3.36298
-13.6604,0.951363,0.74159,2,3,0,14.4931,4.4964,3.34371
-13.1153,0.991238,0.868102,2,3,0,13.5809,5.32299,2.62714
-13.4544,0.899953,1.05768,2,3,0,13.5877,4.77565,3.23249
-13.5094,0.974934,1.1743,2,3,0,13.6325,5.43011,2.18645
-15.7105,0.0377854,1.40609,1,3,0,16.9036,4.85218,1.6323
-15.7105,0.46274,0.653213,1,1,0,17.4446,4.85218,1.6323
-14.2674,0.989917,0.466735,3,7,0,16.1721,5.10109,1.8609
-13.8066,1,0.567626,1,1,0,14.2047,5.03421,1.97845
-15.0434,0.700237,0.697015,1,1,0,15.0757,5.35919,1.74995
-14.2451,1,0.63299,1,1,0,14.9446,5.3016,1.89231
-13.5698,0.992787,0.776762,2,3,0,14.6015,4.21529,3.01228
-13.377,1,0.945833,2,3,0,13.5552,5.50888,2.33031
-13.5838,0.977465,1.15947,2,3,0,13.6835,4.12697,2.82823
-15.1034,0.281566,1.38899,2,3,0,15.4215,5.25837,4.55155
-13.3271,1,0.830216,2,3,0,14.9638,4.37145,2.61726
-13.3547,0.995195,1.01712,2,3,0,13.5664,5.4583,2.30948
-13.2425,0.537815,1.23952,2,3,0,14.5652,4.51693,2.80158
-13.0454,0.982311,0.957924,1,3,0,13.2515,5.10289,2.56675
-13.3693,0.637352,1.15205,2,3,0,13.9552,4.35398,2.83121
-13.2422,1,0.983453,2,3,0,13.3574,5.44247,2.42224
-13.3037,0.58529,1.20307,2,3,0,14.593,4.40412,2.73814
-13.5524,0.965422,0.975747,2,3,0,13.5813,5.59038,2.26048
-13.3871,0.89035,1.15296,1,3,0,13.6074,5.05131,2.14728
-13.3871,0.000364914,1.26451,1,1,0,14.9544,5.05131,2.14728
-13.8779,0.95015,0.57642,2,3,0,14.0209,4.57017,2.0295
-13.4381,0.99014,0.670953,3,7,0,14.4841,5.73397,2.80589
-14.6919,0.78251,0.812026,1,3,0,15.5792,5.94845,4.05023
-13.9921,0.967739,0.80101,2,3,0,15.4717,6.19063,2.89493
-14.5939,0.824726,0.947701,1,1,0,14.7372,6.54747,2.84889
-13.6313,1,0.974186,2,3,0,14.4543,5.91469,2.6817
-13.1676,0.965798,1.18881,1,3,0,13.4659,4.97628,2.92666
-14.6698,0.43909,1.40232,1,1,0,14.6983,6.6029,2.91899
-16.3013,0.83668,0.988506,2,3,0,16.8126,5.32096,5.46052
-15.5667,0.823814,1.02785,2,3,0,17.4555,3.18442,4.21789
-13.0486,0.906391,1.05534,2,3,0,15.1805,5.10264,2.53276
-13.0486,0.00118701,1.17417,2,3,0,14.9789,5.10264,2.53276
-13.0879,0.997735,0.541732,2,7,0,13.1077,5.1993,2.72148
-13.6568,0.939263,0.658981,2,3,0,13.7185,4.18552,3.11084
-13.1683,0.990817,0.75706,2,7,0,13.6387,5.35515,2.78737
-14.451,0.57657,0.913974,2,3,0,15.6295,4.24575,1.99959
-13.7589,0.380648,0.738703,3,7,0,18.3448,5.97361,2.56329
-13.2339,0.887377,0.494295,2,3,0,15.2734,5.32611,2.333
-13.8094,0.962404,0.539943,2,3,0,13.9241,4.92835,1.97916
-14.1038,0.698384,0.633922,2,3,0,17.3107,5.22055,1.91259
-14.135,0.969894,0.576939,2,5,0,14.7159,4.54089,3.77525
-13.7183,0.97936,0.681944,3,7,0,15.4378,4.0218,2.89915
-14.0777,0.956051,0.813108,2,3,0,14.448,5.1476,3.7823
-13.7278,0.963133,0.947663,2,3,0,14.2514,5.47428,2.10306
-13.7278,0.183461,1.11162,1,1,0,14.9149,5.47428,2.10306
-13.7416,0.988268,0.617813,3,7,0,14.3044,5.19,3.50264
-13.8689,0.805309,0.742418,2,3,0,16.3588,4.28354,2.17891
-13.8689,0.234275,0.748762,1,1,0,15.685,4.28354,2.17891
-13.1163,1,0.437893,2,7,0,13.8779,4.67567,2.57683
-13.2511,0.995587,0.531997,2,7,0,13.2619,5.47785,2.45332
-13.1442,0.881137,0.643326,3,7,0,15.3232,4.61997,2.60311
-13.7804,0.937307,0.697418,3,7,0,13.8453,5.7437,3.32878
-13.1336,0.967686,0.797349,1,3,0,13.9415,5.30554,2.75146
-13.2134,0.908962,0.937972,2,3,0,13.6489,5.4788,2.70948
-13.3133,0.984355,1.04327,2,3,0,13.3736,5.6143,2.62472
-13.3133,0.00528739,1.24595,1,1,0,14.8699,5.6143,2.62472
-13.2753,0.982752,0.589262,2,3,0,13.685,5.38197,2.96198
-15.37,0.876024,0.702839,3,7,0,15.6628,3.97576,4.57552
-14.941,0.989622,0.757694,3,7,0,15.7555,5.7002,1.86466
-13.9217,1,0.90899,2,3,0,14.8725,4.04237,3.30066
-13.13,0.866707,1.10076,2,3,0,14.9939,5.35374,2.61347
-15.2997,0.263341,1.17542,2,3,0,15.8617,5.76691,1.82582
-13.8751,1,0.711973,1,1,0,14.9077,5.06524,1.95887
-13.1472,1,0.861853,2,3,0,13.8727,4.8055,2.85828
-13.1281,1,1.04284,2,3,0,13.1891,5.27783,2.44756
-13.6221,0.829162,1.26131,2,3,0,13.8372,4.50347,3.30882
-15.0722,0.716037,1.29971,2,3,0,15.6397,6.85233,3.24052
-13.7416,0.436013,1.20487,2,3,0,14.9707,4.79242,2.01697
-14.1501,0.630928,0.860206,2,3,0,15.8736,3.70267,2.9416
-14.1501,0.15969,0.737055,1,1,0,17.4153,3.70267,2.9416
-13.1609,0.998532,0.407336,3,7,0,14.3202,5.28249,2.39379
-13.266,0.989002,0.491879,3,7,0,13.4671,5.50271,2.82983
-15.3327,0.899588,0.58849,2,3,0,15.3724,5.56934,4.67945
-13.5138,0.997614,0.647745,2,3,0,15.5074,4.36025,3.09536
-14.8757,0.79269,0.780644,1,3,0,15.3593,3.40609,3.67486
-16.4815,0.941472,0.777843,2,3,0,16.6416,3.46775,5.28791
-15.6107,1,0.889446,2,7,0,16.0932,5.71449,1.75797
-13.1497,1,1.07328,1,1,0,14.466,4.6161,2.56322
-13.1497,0.044824,1.2946,2,3,0,16.6817,4.6161,2.56322
-13.783,0.927271,0.646814,2,3,0,13.912,6.03833,2.85034
-13.3874,1,0.72972,2,3,0,13.8851,4.94985,3.18782
-13.2066,0.993282,0.880016,2,3,0,13.5651,5.46419,2.7216
-13.2066,0.173625,1.05431,2,3,0,15.0285,5.46419,2.7216
-13.5113,0.968025,0.594772,2,3,0,13.6548,5.72757,2.44025
-13.3567,0.771334,0.696268,2,3,0,15.0043,5.5287,2.36914
-14.466,0.936165,0.680409,2,3,0,14.7017,3.88698,2.24236
-13.595,1,0.773251,2,3,0,14.6028,4.90658,3.38388
-13.9612,0.984265,0.931341,2,3,0,13.9749,4.94684,3.69502
-13.7053,0.954548,1.10531,2,3,0,14.7933,4.62174,3.43138
-13.6055,0.961181,1.27621,2,3,0,14.0203,5.60168,2.23545
-13.6055,0.0304429,1.48203,1,1,0,14.0319,5.60168,2.23545
-13.4109,0.803722,0.737073,2,3,0,14.5562,4.32776,2.49488
-14.0231,0.803504,0.741888,2,3,0,14.9682,5.34718,1.95987
-13.1191,1,0.746574,2,3,0,13.8542,4.73379,2.75245
-13.8334,0.747112,0.898012,2,3,0,14.3067,5.63314,3.44915
-14.4754,0.92342,0.858439,2,3,0,14.995,6.49524,2.91302
-14.1982,1,0.96284,1,1,0,14.667,6.32294,2.8421
-13.8071,0.969079,1.15718,2,3,0,14.3762,5.22049,3.55407
-13.6544,1,1.35188,1,1,0,13.9568,4.93486,3.43843
-13.9767,0.895441,1.62356,1,1,0,14.2444,4.55352,3.64792
-13.9767,0.222252,1.77361,1,1,0,14.1858,4.55352,3.64792
-13.1269,1,1.05587,2,3,0,13.7498,4.93435,2.34879
-13.1432,0.799313,1.26766,2,3,0,13.6228,4.84124,2.35211
-13.1432,0.601779,1.27006,1,1,0,13.5109,4.84124,2.35211
-13.1432,0.0411098,1.06547,2,3,0,16.5706,4.84124,2.35211
-13.1467,1,0.540492,2,3,0,13.1628,4.9054,2.33044
-13.219,0.989429,0.648859,1,1,0,13.2222,4.92098,2.2592
-13.5625,0.777678,0.771324,2,3,0,14.4769,5.02565,3.35761
-13.6665,0.990451,0.758321,1,1,0,13.6934,5.0593,3.44931
-13.6525,1,0.901812,2,3,0,13.8982,4.45723,3.31746
-14.371,0.363192,1.08127,2,3,0,15.1325,4.44215,1.93447
-13.1533,0.652363,0.734125,2,3,0,17.2435,5.35949,2.49026
-13.6125,0.841697,0.645519,2,3,0,15.4528,4.48998,2.17363
-13.8927,0.955967,0.672041,3,7,0,14.4995,6.12048,2.8147
-13.9442,1,0.774471,1,1,0,14.0715,6.15733,2.876
-13.9442,0.536796,0.927877,1,1,0,15.0267,6.15733,2.876
-15.2852,0.679233,0.736501,1,1,0,15.3403,6.70269,2.5406
-15.3096,0.996471,0.663641,3,7,0,16.0233,3.23747,3.98444
-14.7192,0.840291,0.792302,3,7,0,17.4336,6.46079,2.52226
-14.2419,1,0.823453,2,3,0,14.7995,6.35238,2.86575
-13.0425,0.887882,0.985615,2,3,0,14.0788,5.03637,2.52598
-13.0425,0.241197,1.06805,1,1,0,14.3699,5.03637,2.52598
-13.1155,0.9782,0.653822,2,3,0,13.2891,4.85976,2.38289
-13.831,0.902878,0.767439,2,3,0,13.9233,5.0243,3.58973
-13.6335,0.956323,0.842691,2,3,0,14.7664,4.10218,2.91446
-13.1345,0.888381,0.969716,2,3,0,14.2642,5.00406,2.87582
-13.0788,1,1.05088,1,1,0,13.1248,5.06982,2.76073
-15.4873,0.163188,1.25598,1,1,0,15.7597,3.412,2.32105
-14.5537,1,0.719901,1,1,0,15.4919,3.74155,2.35112
-14.7877,0.981877,0.860417,2,3,0,15.4589,6.0632,4.07228
-14.7877,0,11.9763,0,1,1,14.8191,6.0632,4.07228
-14.7877,2.21189e-05,2.00434,1,1,0,14.994,6.0632,4.07228
-13.1248,0.994179,0.196605,3,15,0,16.8653,4.75361,2.78401
-13.6716,0.994281,0.260625,4,15,0,13.7327,5.70851,3.2337
-14.9158,0.981591,0.399496,3,15,0,14.982,3.66412,2.27591
-13.3064,1,0.64123,2,3,0,15.0071,4.55522,2.9642
-13.0871,0.954629,1.14464,2,3,0,13.5729,5.12031,2.42349
-13.0871,0.000727385,1.82499,1,1,0,13.7082,5.12031,2.42349
-14.8676,0.992521,0.145156,4,21,0,14.8724,5.70654,4.28631
-14.8799,0.999516,0.265323,2,3,0,14.9804,5.58676,4.32839
-14.4059,0.997839,0.500249,2,3,0,15.3052,5.99978,3.76988
-14.6569,0.992328,0.940771,2,3,0,14.8646,6.56493,3.37617
-14.8647,0.675984,1.73625,1,1,0,15.5489,5.11321,4.38308
-14.7423,0.904557,1.18985,2,3,0,15.376,4.42143,1.85965
-14.7423,0.00986758,1.66573,2,3,0,15.4445,4.42143,1.85965
-14.7199,0.998855,0.148148,3,7,0,14.9723,4.40952,1.86819
-15.694,0.961115,0.280229,2,3,0,15.8233,4.30106,1.74092
-14.6194,1,0.468918,2,3,0,15.7016,4.26337,1.9486
-14.8101,0.658524,0.875684,2,7,0,15.7663,6.56009,3.63935
-14.2396,0.943822,0.585221,2,7,0,16.8879,5.20962,1.87816
-13.4731,0.825092,0.915684,2,3,0,15.0777,4.86192,3.2656
-16.4591,0.208017,1.00442,2,3,0,17.622,3.4405,5.25484
-14.1516,0.996636,0.183058,4,15,0,18.1412,6.17901,3.31943
-14.1636,0.999432,0.333395,3,7,0,14.267,6.24641,3.21362
-15.1906,0.957039,0.60601,2,3,0,15.312,6.91374,3.38551
-18.0178,0.355192,0.967166,3,7,0,19.1996,4.04554,6.81654
-17.2374,1,0.282474,2,3,0,18.048,3.97507,6.11322
-16.0191,0.999213,0.507476,2,3,0,17.6119,4.21651,5.16687
-14.2717,0.746539,0.900869,1,3,0,16.0241,4.17021,3.74801
-14.1957,0.920958,0.792945,2,3,0,15.9179,4.57088,3.83158
-13.5384,0.966749,1.12324,2,3,0,14.1234,5.50952,2.2139
-13.5384,0.0161139,1.78974,2,3,0,14.4666,5.50952,2.2139
-15.109,0.962745,0.223209,4,15,0,16.0075,4.17163,4.43784
-16.7718,0.990141,0.353816,3,7,0,17.1466,3.6987,5.63447
-16.5892,1,0.598299,3,7,0,17.4439,2.76634,4.89735
-14.3543,0.968168,1.02946,2,3,0,16.9519,4.40218,3.91265
-13.4569,0.854346,1.61742,2,3,0,13.7293,4.39837,2.34342
-13.4569,0.0311364,1.88377,1,1,0,14.0805,4.39837,2.34342
-13.3059,0.999926,0.268475,4,15,0,13.6312,5.58327,2.53191
-16.0316,0.924759,0.45696,3,7,0,17.007,4.16842,1.74057
-16.1102,0.917884,0.638853,3,7,0,17.1837,6.65102,4.89084
-14.6424,0.919767,0.873582,2,3,0,16.2229,3.66892,2.3911
-14.6424,0.080594,1.1946,1,3,0,16.1241,3.66892,2.3911
-14.8242,0.999007,0.206917,4,15,0,16.1544,3.29575,3.25657
-14.4817,1,0.345221,3,7,0,15.4307,4.36121,4.00202
-13.3609,0.962072,0.573158,2,7,0,15.6817,5.05186,3.16012
-14.392,0.903483,0.86245,2,3,0,14.5928,5.82517,3.85489
-16.0849,0.877525,1.12185,2,3,0,16.8592,7.36773,3.95528
-16.7964,1,1.36713,1,1,0,17.0135,7.39343,4.9601
# Adaptation terminated
# Step size = 0.712907
# Diagonal elements of inverse mass matrix:
# 1.00098, 0.068748
-19.4938,0.953779,0.712907,2,3,0,19.4971,8.11498,7.4563
-19.6889,0.983261,0.712907,1,1,0,19.8364,7.96487,7.78375
-18.0516,0.982462,0.712907,2,3,0,20.5179,8.24821,5.4579
-15.0393,0.909058,0.712907,2,5,0,18.2843,6.17699,4.22627
-14.6121,0.998042,0.712907,3,7,0,15.4107,4.09549,2.03893
-14.6121,0.0809079,0.712907,1,1,0,17.4437,4.09549,2.03893
-14.4164,0.947707,0.712907,2,3,0,16.9545,5.86293,2.07055
-13.5496,1,0.712907,2,3,0,14.2278,5.69501,2.35852
-13.1412,0.989073,0.712907,2,3,0,13.7068,4.83075,2.35856
-14.3042,0.807249,0.712907,2,3,0,14.5587,3.86538,2.34083
-13.7187,0.681609,0.712907,3,7,0,15.9997,4.06353,2.54074
-13.2889,0.981161,0.712907,2,3,0,13.9954,4.47542,2.85052
-13.2134,0.988428,0.712907,3,7,0,13.5816,5.20191,2.95917
-13.5094,0.965479,0.712907,2,3,0,13.6735,5.80192,2.82821
-13.8454,0.932037,0.712907,3,7,0,14.2452,5.61365,2.12465
-14.0964,0.876198,0.712907,2,3,0,15.6632,3.98761,2.32203
-14.2819,0.97062,0.712907,2,3,0,14.7945,4.25438,2.04344
-14.2819,0.30008,0.712907,3,7,0,16.5213,4.25438,2.04344
-13.9049,1,0.712907,1,1,0,14.3529,4.42994,2.07857
-13.6745,1,0.712907,2,3,0,14.0845,5.45956,3.37543
-13.7651,0.918684,0.712907,1,3,0,15.0804,4.14764,3.21609
-14.5376,0.929994,0.712907,2,3,0,15.7692,5.90935,2.06309
-14.0001,1,0.712907,3,7,0,14.6911,3.89334,3.20657
-13.4137,1,0.712907,2,3,0,14.1188,5.70495,2.81348
-13.2844,0.913341,0.712907,1,3,0,14.4684,4.44463,2.52233
-14.6793,0.892603,0.712907,3,7,0,14.8697,3.93508,3.97637
-13.2094,0.971563,0.712907,2,7,0,14.9252,4.81224,2.29173
-13.0605,0.97335,0.712907,1,3,0,13.4265,5.14248,2.6667
-13.0814,0.987426,0.712907,1,3,0,13.1971,4.86472,2.44196
-13.336,0.878102,0.712907,1,3,0,13.9514,5.4707,2.98853
-13.4144,0.990365,0.712907,2,3,0,13.5725,5.35827,3.14962
-13.1588,0.951663,0.712907,1,3,0,14.2375,4.67381,2.43533
-13.9488,0.75589,0.712907,3,7,0,16.0728,4.66361,3.65165
-13.9608,0.994951,0.712907,3,7,0,14.0491,5.24589,1.95529
-13.9839,0.988076,0.712907,3,7,0,14.2271,5.38883,1.98271
-13.4393,1,0.712907,2,3,0,14.1478,4.27173,2.82961
-14.5264,0.930464,0.712907,2,3,0,14.8673,3.48158,3.209
-15.2097,0.880185,0.712907,3,7,0,16.0625,6.35808,2.197
-13.7391,1,0.712907,2,3,0,14.8204,5.74599,2.27052
-16.3524,0.826783,0.712907,2,7,0,17.3088,6.48059,5.19968
-17.7795,0.976248,0.712907,2,3,0,18.8917,7.75753,5.72574
-14.8098,0.668582,0.712907,1,3,0,20.3845,6.42233,3.81839
-18.3997,0.841114,0.712907,2,5,0,18.6365,8.69313,4.93801
-13.7903,0.916709,0.712907,2,3,0,18.973,5.51745,3.46107
-13.6363,0.956284,0.712907,3,7,0,14.6599,5.21644,3.40619
-13.7098,0.994527,0.712907,1,1,0,13.7525,5.30903,3.45343
-16.5273,0.854234,0.712907,2,3,0,17.047,6.92204,2.33368
-13.4299,0.729832,0.712907,3,7,0,18.0082,5.17361,3.21749
-13.5442,0.813445,0.712907,2,3,0,15.7137,5.41461,2.16052
-14.1786,0.945289,0.712907,2,3,0,14.2698,5.37237,1.92465
-14.065,0.538647,0.712907,3,7,0,17.261,3.90209,3.31564
-13.8591,1,0.712907,1,1,0,14.0675,4.04998,3.22831
-13.1606,0.837603,0.712907,1,3,0,15.4185,5.20499,2.34944
-13.7963,0.882243,0.712907,2,7,0,14.0013,3.96054,2.69706
-14.5594,0.954047,0.712907,2,3,0,14.8331,6.3238,2.42765
-15.5156,0.912049,0.712907,3,7,0,15.856,6.80463,2.56336
-15.0175,0.961016,0.712907,2,3,0,16.7502,3.19914,3.01249
-16.0335,0.753494,0.712907,3,7,0,17.1418,4.97279,5.26607
-14.3546,0.995951,0.712907,3,7,0,15.9396,5.13428,1.84443
-13.5146,0.897193,0.712907,2,3,0,15.0896,5.74769,2.46837
-13.3666,1,0.712907,2,3,0,13.6751,4.63509,3.09164
-14.8244,0.903283,0.712907,2,3,0,14.8325,3.8493,4.05298
-13.8185,0.957616,0.712907,3,7,0,15.4921,5.90055,2.37805
-14.2198,0.862963,0.712907,1,1,0,14.3867,6.01133,2.25682
-13.8553,1,0.712907,3,7,0,14.3494,5.70075,2.17439
-14.8679,0.746479,0.712907,3,7,0,15.9702,3.48135,3.77251
-15.0567,0.950497,0.712907,2,7,0,15.7603,4.19277,4.40344
-14.2524,0.992991,0.712907,2,3,0,15.3939,5.06121,3.9231
-13.778,1,0.712907,3,7,0,14.4025,5.0881,1.9902
-13.1266,1,0.712907,2,3,0,13.7858,5.25826,2.77914
-13.6071,0.93552,0.712907,1,3,0,13.7912,5.60695,3.23295
-13.0758,0.999817,0.712907,2,3,0,13.5783,4.93603,2.42832
-13.5846,0.855391,0.712907,1,3,0,14.5272,4.51729,3.27717
-14.0755,0.938168,0.712907,2,3,0,14.4429,6.1771,3.20155
-14.5703,0.966193,0.712907,2,7,0,14.7032,3.55639,2.60768
-13.9508,1,0.712907,2,3,0,14.9218,4.08839,2.30113
-13.5637,1,0.712907,2,7,0,14.1878,4.85279,3.35015
-13.6759,0.814773,0.712907,2,3,0,16.2032,4.66249,2.07249
-13.6759,0.296484,0.712907,1,1,0,15.7256,4.66249,2.07249
-13.292,0.983328,0.712907,2,3,0,14.0344,5.3522,3.00308
-14.0851,0.810639,0.712907,1,3,0,15.5896,3.8626,3.287
-13.1029,0.982585,0.712907,1,3,0,14.6379,4.82799,2.77985
-13.8879,0.957649,0.712907,2,3,0,13.8962,5.12537,1.95949
-13.9103,0.792893,0.712907,2,3,0,15.2025,4.95614,3.65422
-13.8341,0.997662,0.712907,3,7,0,14.0045,4.87263,3.58726
-14.6409,0.884368,0.712907,2,3,0,16.2354,3.39813,3.04337
-16.2914,0.899676,0.712907,2,7,0,17.0399,2.50122,3.96431
-17.6624,1,0.712907,2,3,0,18.0358,1.74148,4.60458
-14.3858,0.953607,0.712907,2,3,0,18.0871,3.95326,3.71854
-13.5948,0.97466,0.712907,3,7,0,14.5396,4.11018,2.7514
