# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.8925,1,0.296587,2,3,0,31.2993,3.21156,-0.31687,0.278411,0.152482,0.0472111,0.655008,0.0648125,0.74352,0.59561,0.634578,0.33671,0.316033,0.296626,0.33671,0.0429299,0.634578,0.433858
-30.542,0.994871,0.296587,2,7,0,30.9445,3.1456,-0.364473,0.397596,0.198927,0.0516448,1.06371,0.0743559,1.23066,0.953531,1.02563,0.494784,0.46,0.427662,0.494784,0.0462957,1.02563,0.662287
-31.3021,0.603321,0.296587,2,3,0,32.9933,3.38605,-0.331582,0.255789,0.136231,0.0399447,0.626172,0.0556498,0.714983,0.566882,0.60575,0.312094,0.292068,0.273328,0.312094,0.0361625,0.60575,0.406901
-30.3652,0.990426,0.296587,3,11,0,31.1103,2.95551,-0.334219,0.399806,0.211868,0.0615193,0.985718,0.0859332,1.12671,0.891677,0.953318,0.488583,0.456992,0.427444,0.488583,0.0556502,0.953318,0.638349
-30.5224,0.998172,0.296587,3,15,0,30.6441,2.38749,-0.245647,0.411048,0.257748,0.103865,0.797878,0.132786,0.880257,0.741193,0.778517,0.476324,0.453488,0.431747,0.476324,0.0964857,0.778517,0.579761
-30.5294,0.999936,0.296587,3,7,0,30.5691,2.39848,-0.233515,0.377554,0.242266,0.102108,0.709247,0.128966,0.778688,0.661262,0.692877,0.434338,0.414519,0.395605,0.434338,0.0951996,0.692877,0.523551
-30.8236,0.901732,0.296587,2,7,0,32.1815,2.45964,-0.284801,0.485606,0.282669,0.0985451,1.04771,0.131015,1.17413,0.961908,1.01829,0.576098,0.544201,0.514069,0.576098,0.090475,1.01829,0.723513
-30.5274,0.999229,0.296587,3,11,0,31.615,2.38311,-0.244693,0.410459,0.257845,0.104271,0.794687,0.133178,0.876403,0.73844,0.775478,0.47537,0.452666,0.431046,0.47537,0.0968911,0.775478,0.578158
-32.0565,0.721951,0.296587,3,11,0,33.8896,3.74747,-0.37342,0.230014,0.113142,0.0284171,0.630412,0.0412813,0.731972,0.563602,0.607306,0.287779,0.267069,0.24785,0.287779,0.0254055,0.607306,0.38797
-33.7081,0.678713,0.296587,2,3,0,35.9429,3.28319,-0.449692,0.582706,0.24796,0.0469653,1.96226,0.0736335,2.34896,1.71461,1.87597,0.763183,0.69754,0.637543,0.763183,0.0410381,1.87597,1.09362
-32.4502,1,0.296587,1,1,0,33.7237,3.42252,-0.447573,0.500411,0.2138,0.0408138,1.67551,0.0638536,2.00401,1.46499,1.60218,0.654566,0.598519,0.547271,0.654566,0.0356857,1.60218,0.936389
-32.4502,0.530815,0.296587,1,1,0,33.7726,3.42252,-0.447573,0.500411,0.2138,0.0408138,1.67551,0.0638536,2.00401,1.46499,1.60218,0.654566,0.598519,0.547271,0.654566,0.0356857,1.60218,0.936389
-30.3782,1,0.296587,3,15,0,32.0946,2.59479,-0.283584,0.421082,0.245677,0.0860353,0.905515,0.114245,1.01428,0.831664,0.880197,0.499186,0.471661,0.445655,0.499186,0.0790186,0.880197,0.62631
-31.2472,0.788577,0.296587,3,11,0,32.2812,3.45039,-0.345996,0.261895,0.135714,0.0377266,0.666561,0.0533227,0.7655,0.600842,0.643893,0.322318,0.300768,0.280659,0.322318,0.034007,0.643893,0.425105
-31.1128,0.880371,0.296587,2,7,0,32.4204,3.25257,-0.314823,0.263909,0.145103,0.0452678,0.617469,0.0620176,0.700335,0.56182,0.598333,0.31878,0.299327,0.281061,0.31878,0.0411881,0.598333,0.410083
-30.5718,1,0.296587,2,3,0,31.0153,3.1824,-0.330008,0.31057,0.165901,0.0489286,0.75705,0.0680587,0.863879,0.685691,0.732475,0.378574,0.354395,0.331759,0.378574,0.0443166,0.732475,0.492956
-31.6937,0.830468,0.296587,3,11,0,33.2017,2.95974,-0.249168,0.236972,0.147603,0.0587095,0.464378,0.0753218,0.513046,0.430931,0.45295,0.275185,0.261808,0.249081,0.275185,0.0544809,0.45295,0.335889
-31.004,0.815456,0.296587,3,11,0,34.3726,2.37407,-0.275872,0.500947,0.296588,0.10687,1.05506,0.140821,1.17815,0.971258,1.02635,0.591122,0.559391,0.529363,0.591122,0.0983818,1.02635,0.737098
-30.3768,1,0.296587,2,7,0,31.0074,2.73224,-0.269957,0.337731,0.202215,0.0744772,0.700036,0.0975582,0.77986,0.645578,0.681391,0.397114,0.376242,0.356467,0.397114,0.0686833,0.681391,0.492842
-32.2642,0.708431,0.296587,2,7,0,35.38,3.04141,-0.400422,0.549452,0.256754,0.0583558,1.6198,0.0870933,1.90118,1.43646,1.55623,0.698667,0.644897,0.595264,0.698667,0.0517504,1.55623,0.962479
-30.7652,1,0.296587,1,1,0,31.7547,3.1491,-0.376734,0.426978,0.208708,0.0517808,1.18076,0.0754714,1.3728,1.05458,1.13711,0.535271,0.496422,0.460393,0.535271,0.0462471,1.13711,0.723544
-31.1874,0.991029,0.296587,3,7,0,31.2758,3.39788,-0.415531,0.421835,0.191541,0.0411671,1.29537,0.0623753,1.5296,1.14355,1.24264,0.541278,0.498113,0.45839,0.541278,0.0363422,1.24264,0.754728
-31.2685,0.772606,0.296587,3,15,0,33.2883,3.47357,-0.349617,0.26161,0.134637,0.036929,0.672378,0.0523848,0.773301,0.605428,0.649277,0.322668,0.300877,0.280557,0.322668,0.0332519,0.649277,0.426801
-30.7,0.937719,0.296587,1,3,0,31.605,3.30776,-0.385716,0.384852,0.184934,0.0443827,1.09039,0.0652721,1.2723,0.971243,1.04913,0.485068,0.449055,0.415716,0.485068,0.0395329,1.04913,0.66041
-30.7496,0.979323,0.296587,2,3,0,30.8122,3.38,-0.360266,0.306548,0.154604,0.0407675,0.810858,0.0584488,0.936547,0.72779,0.782166,0.380518,0.354065,0.329451,0.380518,0.0365911,0.782166,0.507627
-30.6792,0.987543,0.296587,2,3,0,30.9166,3.38585,-0.372528,0.328431,0.161826,0.0407791,0.897983,0.0591867,1.04228,0.803031,0.865146,0.410692,0.381205,0.353835,0.410692,0.0364671,0.865146,0.55328
-31.1751,0.951,0.296587,4,15,0,31.4903,3.33114,-0.40913,0.433682,0.19933,0.0438678,1.30893,0.0660433,1.54166,1.15774,1.25646,0.554346,0.510792,0.47066,0.554346,0.0388008,1.25646,0.769002
-31.1751,0.364548,0.296587,1,1,0,32.7951,3.33114,-0.40913,0.433682,0.19933,0.0438678,1.30893,0.0660433,1.54166,1.15774,1.25646,0.554346,0.510792,0.47066,0.554346,0.0388008,1.25646,0.769002
-31.318,1,0.296587,3,7,0,31.5512,3.77447,-0.422349,0.301755,0.135254,0.0283453,0.943839,0.0432419,1.11755,0.831516,0.904806,0.388784,0.357292,0.328351,0.388784,0.024972,0.904806,0.545063
-30.2923,0.91562,0.296587,3,11,0,33.0719,2.95988,-0.320704,0.366561,0.199303,0.0608385,0.871369,0.0838414,0.990636,0.79144,0.843867,0.444339,0.416733,0.390843,0.444339,0.0552579,0.843867,0.574299
-30.5604,0.929754,0.296587,2,3,0,30.6396,3.02465,-0.301273,0.305171,0.172165,0.056472,0.688358,0.0763263,0.776516,0.628871,0.667929,0.365635,0.344255,0.324124,0.365635,0.0515918,0.667929,0.465287
-30.3735,0.949139,0.296587,2,7,0,31.1736,2.74553,-0.308941,0.422743,0.235045,0.0749403,0.973508,0.102067,1.10156,0.887336,0.943892,0.508837,0.478349,0.449687,0.508837,0.0683068,0.943892,0.651503
-30.3076,1,0.296587,3,9,0,30.4153,2.65712,-0.270351,0.364958,0.218353,0.0803036,0.757278,0.105232,0.843763,0.698284,0.737079,0.42923,0.406638,0.385235,0.42923,0.0740477,0.737079,0.532868
-30.3066,0.995393,0.296587,3,11,0,30.7161,2.84284,-0.315863,0.400084,0.21954,0.0682272,0.938706,0.0935696,1.06513,0.85384,0.90952,0.483568,0.453964,0.426173,0.483568,0.0620589,0.90952,0.622586
-31.3898,0.867455,0.296587,3,11,0,31.9985,3.39568,-0.330064,0.251003,0.134067,0.0395319,0.611941,0.0549911,0.698308,0.55425,0.592073,0.305975,0.286429,0.268131,0.305975,0.035805,0.592073,0.398438
-32.0095,0.904804,0.296587,1,1,0,32.0827,3.48918,-0.326788,0.224075,0.120432,0.0359441,0.541482,0.0498369,0.617097,0.490916,0.524073,0.272613,0.255366,0.239209,0.272613,0.0325875,0.524073,0.354067
-32.0282,0.90231,0.296587,2,7,0,35.0578,3.93614,-0.482244,0.369926,0.147974,0.024847,1.36016,0.0402448,1.64955,1.17696,1.29613,0.494056,0.448631,0.407382,0.494056,0.0215002,1.29613,0.726649
-33.5093,0.823184,0.296587,2,3,0,33.5975,3.89418,-0.513005,0.465405,0.175598,0.0263135,1.85942,0.0439514,2.28295,1.59419,1.76644,0.633152,0.571411,0.515691,0.633152,0.02256,1.76644,0.95443
-31.0188,0.436713,0.296587,3,9,0,36.8531,3.0147,-0.278756,0.268665,0.158195,0.0563979,0.570268,0.0745289,0.637535,0.524518,0.554591,0.317577,0.300356,0.284069,0.317577,0.0518733,0.554591,0.396916
-30.3892,0.902586,0.296587,2,3,0,32.0126,2.6885,-0.301342,0.427283,0.241024,0.0790382,0.963978,0.106834,1.08747,0.880655,0.935363,0.511962,0.482018,0.453826,0.511962,0.0722064,0.935363,0.65153
-30.2801,0.989585,0.296587,2,7,0,30.4961,2.67129,-0.281658,0.385515,0.225751,0.0796224,0.824732,0.105526,0.923085,0.757907,0.801827,0.456494,0.43149,0.407855,0.456494,0.0731709,0.801827,0.571865
-30.4334,0.966667,0.296587,2,7,0,30.5575,2.88505,-0.286841,0.321321,0.186316,0.0644655,0.697087,0.0858817,0.781837,0.639609,0.677375,0.381665,0.360386,0.340293,0.381665,0.0591501,0.677375,0.480111
-30.9766,0.975184,0.296587,2,7,0,31.8122,2.1519,-0.218091,0.439752,0.290568,0.129658,0.792391,0.161256,0.864621,0.742207,0.775297,0.50123,0.479837,0.459357,0.50123,0.121447,0.775297,0.596773
-31.0475,0.98837,0.296587,2,3,0,31.1945,2.30999,-0.192778,0.321732,0.22306,0.109307,0.541434,0.132547,0.584836,0.511009,0.531096,0.361183,0.347523,0.334379,0.361183,0.103165,0.531096,0.421411
-30.5303,0.996787,0.296587,3,9,0,31.7574,3.26275,-0.356508,0.336872,0.171116,0.0457532,0.882073,0.0653508,1.01727,0.792603,0.85118,0.417218,0.388505,0.361769,0.417218,0.0411124,0.85118,0.554915
-30.5347,0.970367,0.296587,2,3,0,30.7803,3.25539,-0.36728,0.362409,0.180358,0.04634,0.976946,0.0669058,1.13155,0.87502,0.941716,0.451756,0.419762,0.390033,0.451756,0.0415053,0.941716,0.606053
-34.2703,0.979214,0.296587,3,15,0,34.5418,1.5024,-0.0658585,0.332652,0.293526,0.230048,0.397389,0.245709,0.407996,0.389614,0.39478,0.34606,0.341532,0.337063,0.34606,0.225548,0.39478,0.364782
-33.2819,0.999259,0.296587,2,3,0,34.3228,1.70991,-0.0905977,0.314345,0.264636,0.189264,0.401458,0.207212,0.416274,0.390694,0.397838,0.331905,0.325945,0.320092,0.331905,0.184189,0.397838,0.356854
-33.4228,0.976866,0.296587,3,7,0,34.8192,1.54558,-0.107657,0.411119,0.335068,0.224978,0.549801,0.25055,0.573995,0.532328,0.543914,0.438551,0.429209,0.420067,0.438551,0.217827,0.543914,0.477996
-33.31,1,0.296587,1,1,0,33.4863,1.56458,-0.110521,0.410492,0.332742,0.221061,0.553224,0.246894,0.57823,0.535182,0.547143,0.438636,0.429046,0.419667,0.438636,0.213852,0.547143,0.479185
-32.0142,0.996751,0.296587,2,3,0,33.4489,2.04285,-0.139474,0.303596,0.232921,0.139024,0.442429,0.159831,0.467813,0.424298,0.436301,0.330096,0.321015,0.312184,0.330096,0.133326,0.436301,0.369061
-33.2548,0.943973,0.296587,3,7,0,33.8325,1.97197,-0.0987915,0.254275,0.210758,0.14623,0.332006,0.161414,0.345388,0.32231,0.328742,0.269802,0.264524,0.259349,0.269802,0.14196,0.328742,0.291991
-31.5157,0.960288,0.296587,3,15,0,34.4171,3.5723,-0.358819,0.2507,0.126786,0.0336115,0.660549,0.0481196,0.762497,0.593137,0.637267,0.310924,0.289393,0.269353,0.310924,0.0301813,0.637267,0.414306
-30.5142,0.936986,0.296587,3,11,0,34.6677,2.81043,-0.270773,0.31389,0.187649,0.068904,0.652057,0.0903316,0.726647,0.601183,0.634638,0.369263,0.349797,0.331358,0.369263,0.0635281,0.634638,0.458576
-30.2674,0.999596,0.296587,2,7,0,30.5222,2.78556,-0.301813,0.388875,0.219162,0.0717441,0.878444,0.0970201,0.991161,0.802401,0.852327,0.466074,0.438773,0.413071,0.466074,0.0655335,0.852327,0.593356
-30.333,0.999585,0.296587,4,15,0,30.3362,2.57183,-0.26895,0.394066,0.236397,0.0873914,0.814589,0.11436,0.907111,0.751446,0.792973,0.463075,0.438824,0.415843,0.463075,0.0806172,0.792973,0.574241
-30.3818,0.996793,0.296587,3,11,0,30.5973,3.10913,-0.34134,0.358096,0.187214,0.0529472,0.900023,0.0744879,1.03169,0.81242,0.86982,0.439486,0.410484,0.383396,0.439486,0.0477937,0.86982,0.577482
-30.8322,0.994923,0.296587,2,7,0,31.0427,3.47176,-0.399628,0.355573,0.166407,0.0379327,1.046,0.0565679,1.2273,0.927818,1.00502,0.45192,0.417206,0.385158,0.45192,0.033647,1.00502,0.622167
-31.5213,0.860927,0.296587,3,7,0,31.7185,3.55883,-0.355943,0.24968,0.126962,0.0340183,0.652772,0.048562,0.752653,0.586659,0.629945,0.309125,0.287884,0.268102,0.309125,0.0305729,0.629945,0.410962
-32.0995,0.983118,0.296587,3,11,0,33.126,2.20164,-0.146875,0.270981,0.204995,0.119051,0.402869,0.137886,0.427246,0.385503,0.396995,0.295945,0.287378,0.279059,0.295945,0.113919,0.396995,0.332844
-32.0181,0.990783,0.296587,2,3,0,32.3231,1.87885,-0.196525,0.506595,0.348736,0.16854,0.861203,0.205141,0.931635,0.811897,0.844444,0.569995,0.548026,0.526904,0.569995,0.15889,0.844444,0.667039
-32.5768,0.762758,0.296587,3,7,0,33.6517,2.28026,-0.141248,0.242042,0.185071,0.109741,0.35442,0.12639,0.375021,0.339715,0.349449,0.263449,0.256111,0.248977,0.263449,0.105188,0.349449,0.294966
-33.3536,0.925674,0.296587,3,7,0,33.8049,1.7957,-0.216067,0.62021,0.411386,0.18495,1.11147,0.229557,1.2118,1.04171,1.08771,0.706058,0.676197,0.647599,0.706058,0.173342,1.08771,0.839286
-30.5288,1,0.296587,2,7,0,36.4559,2.91418,-0.285188,0.308962,0.179713,0.0625625,0.66729,0.0832089,0.747922,0.612573,0.648528,0.366622,0.346296,0.327096,0.366622,0.0574325,0.648528,0.460577
-31.3675,0.985701,0.296587,4,15,0,31.3772,3.41519,-0.422877,0.433595,0.194153,0.0406094,1.35815,0.0619841,1.60845,1.19633,1.30191,0.558825,0.513506,0.471862,0.558825,0.035771,1.30191,0.783787
-30.9774,0.998171,0.296587,4,15,0,31.4117,3.48076,-0.366619,0.28812,0.143567,0.0369775,0.775301,0.0533529,0.897756,0.694551,0.747391,0.35901,0.333628,0.31004,0.35901,0.0331262,0.747391,0.481374
-31.8649,0.879221,0.296587,2,7,0,32.2938,2.98348,-0.386285,0.534115,0.256382,0.0614004,1.51562,0.0903509,1.76886,1.34978,1.45819,0.673428,0.62336,0.577014,0.673428,0.0546818,1.45819,0.917276
-31.8649,0.00998825,0.296587,1,1,0,36.7362,2.98348,-0.386285,0.534115,0.256382,0.0614004,1.51562,0.0903509,1.76886,1.34978,1.45819,0.673428,0.62336,0.577014,0.673428,0.0546818,1.45819,0.917276
-30.9417,0.998591,0.296587,3,11,0,32.1085,3.06308,-0.289426,0.273192,0.157632,0.0540218,0.596825,0.0721548,0.670078,0.54719,0.579798,0.325001,0.306723,0.289472,0.325001,0.0495291,0.579798,0.409677
-30.3027,1,0.296587,1,3,0,30.8793,2.93172,-0.308121,0.349176,0.194444,0.0621841,0.802316,0.0846242,0.907551,0.731477,0.777971,0.420081,0.394976,0.37137,0.420081,0.0566937,0.777971,0.537509
-30.3614,0.999868,0.296587,3,13,0,30.3909,2.62017,-0.259955,0.355421,0.21689,0.0828936,0.717075,0.107502,0.795653,0.663278,0.698675,0.415414,0.394368,0.374389,0.415414,0.0766747,0.698675,0.511445
-31.1038,0.853653,0.296587,2,7,0,31.5914,2.96813,-0.268519,0.264433,0.158761,0.0587848,0.545984,0.076892,0.607892,0.503727,0.531519,0.31066,0.294417,0.279023,0.31066,0.054235,0.531519,0.385105
-30.6217,0.99056,0.296587,3,15,0,31.954,2.34275,-0.246294,0.431558,0.270276,0.108653,0.839156,0.138997,0.926037,0.779387,0.81874,0.500285,0.476239,0.453348,0.500285,0.100914,0.81874,0.609241
-31.0059,0.987156,0.296587,2,7,0,32.6519,2.12825,-0.200943,0.405557,0.276848,0.131628,0.697713,0.160922,0.756109,0.656896,0.683833,0.457523,0.4395,0.422188,0.457523,0.123927,0.683833,0.537314
-30.7798,0.951415,0.296587,3,15,0,33.028,3.24935,-0.386434,0.409793,0.19665,0.0470692,1.16331,0.0692729,1.35777,1.03597,1.11921,0.516726,0.478294,0.44272,0.516726,0.0419169,1.11921,0.703916
-30.4113,0.999596,0.296587,3,15,0,31.5085,2.59492,-0.25273,0.348796,0.215789,0.0847072,0.690116,0.109064,0.763529,0.639726,0.672893,0.405908,0.385901,0.36688,0.405908,0.0785222,0.672893,0.496861
-30.4919,0.95977,0.296587,3,11,0,31.7725,3.13458,-0.359769,0.390631,0.197197,0.0520945,1.03188,0.0746513,1.19159,0.92631,0.995418,0.484746,0.451092,0.419774,0.484746,0.0467647,0.995418,0.646414
-31.3926,0.803867,0.296587,2,7,0,32.6934,3.53218,-0.355914,0.256378,0.130375,0.0349366,0.670231,0.0498715,0.772775,0.602356,0.646796,0.317413,0.295604,0.275293,0.317413,0.0313985,0.646796,0.42197
-32.15,0.91439,0.296587,3,11,0,33.1036,2.69473,-0.200145,0.229043,0.156591,0.0746716,0.393193,0.0912173,0.425966,0.37028,0.385402,0.258268,0.248134,0.238398,0.258268,0.07032,0.385402,0.303115
-30.5991,1,0.296587,1,3,0,32.2259,2.42829,-0.226097,0.350254,0.227938,0.0987427,0.644916,0.123793,0.70596,0.602622,0.630498,0.401142,0.383407,0.366456,0.401142,0.0922672,0.630498,0.480676
-30.5251,0.918879,0.296587,2,3,0,31.2747,2.39822,-0.234296,0.379454,0.243124,0.102174,0.714322,0.12915,0.784504,0.665837,0.69778,0.436729,0.416736,0.397659,0.436729,0.095239,0.69778,0.526762
-30.9502,0.961789,0.296587,2,3,0,31.0181,2.3721,-0.201683,0.319233,0.217614,0.103182,0.550301,0.126239,0.596535,0.517992,0.539313,0.360298,0.346054,0.332373,0.360298,0.0971242,0.539313,0.423383
-31.7829,0.773835,0.296587,2,3,0,32.632,2.10644,-0.246946,0.548772,0.343259,0.13766,1.06895,0.17622,1.17993,0.992624,1.04288,0.636414,0.605746,0.576556,0.636414,0.12783,1.04288,0.775421
-35.3963,0.228579,0.296587,1,1,0,35.6619,1.87085,-0.262786,0.765015,0.464333,0.175615,1.55529,0.228396,1.72767,1.43738,1.51495,0.895665,0.849807,0.806297,0.895665,0.162302,1.51495,1.10521
-32.6413,0.960032,0.296587,2,7,0,34.8449,2.80871,-0.204137,0.209408,0.142084,0.0667606,0.363382,0.0818797,0.394299,0.341796,0.356039,0.236693,0.227224,0.218134,0.236693,0.0627948,0.356039,0.278683
-30.5553,1,0.296587,2,3,0,32.6741,2.64492,-0.247492,0.321352,0.200799,0.0803652,0.626887,0.102933,0.692123,0.582028,0.611563,0.372797,0.354793,0.337659,0.372797,0.0746144,0.611563,0.454422
-30.5973,0.901328,0.296587,2,3,0,31.0808,2.47727,-0.277091,0.455202,0.268881,0.0964507,0.961876,0.127246,1.07462,0.885151,0.935589,0.537536,0.508557,0.48114,0.537536,0.0887572,0.935589,0.670932
-31.2119,0.954798,0.296587,3,11,0,31.5152,3.10905,-0.387084,0.47339,0.226889,0.0541767,1.34621,0.0797849,1.57165,1.19861,1.29509,0.597151,0.552665,0.511494,0.597151,0.0482369,1.29509,0.813899
-30.9848,0.996178,0.296587,2,7,0,31.631,3.56365,-0.388232,0.302571,0.144702,0.0344055,0.863111,0.0507265,1.00811,0.768218,0.830245,0.381937,0.353403,0.327001,0.381937,0.0306229,0.830245,0.521048
-30.6725,0.999732,0.296587,2,7,0,31.0425,3.1742,-0.3747,0.411261,0.201804,0.0504463,1.13107,0.0733769,1.31396,1.01081,1.08947,0.514939,0.47776,0.443265,0.514939,0.0450828,1.08947,0.694928
-30.8833,0.797689,0.296587,3,11,0,32.2655,2.63463,-0.230763,0.293179,0.189111,0.0805202,0.546669,0.10142,0.599532,0.510104,0.534199,0.336716,0.321529,0.307027,0.336716,0.0751344,0.534199,0.404986
-30.6981,0.999994,0.296587,2,5,0,31.2964,2.31067,-0.2158,0.369985,0.245536,0.110496,0.662568,0.13711,0.722301,0.621032,0.648423,0.42113,0.403341,0.386303,0.42113,0.10357,0.648423,0.500487
-30.6131,0.944017,0.296587,3,15,0,31.3324,2.86374,-0.338251,0.449145,0.236197,0.0675682,1.11948,0.0947639,1.28168,1.01146,1.08225,0.550208,0.514217,0.480581,0.550208,0.0610481,1.08225,0.721186
-30.7456,0.999545,0.296587,2,7,0,31.5185,2.54175,-0.226459,0.313375,0.203798,0.0881669,0.577576,0.110575,0.632338,0.53964,0.564643,0.358984,0.343087,0.327895,0.358984,0.082376,0.564643,0.430283
-30.4814,0.976481,0.296587,2,3,0,31.0255,2.53503,-0.280788,0.439451,0.25776,0.0912055,0.937909,0.120772,1.04939,0.862139,0.91194,0.520088,0.491686,0.464836,0.520088,0.0838374,0.91194,0.651078
-30.7149,0.952648,0.296587,3,15,0,30.9917,2.54218,-0.228016,0.316231,0.205048,0.088198,0.585294,0.110786,0.641186,0.546595,0.572099,0.362593,0.346429,0.330986,0.362593,0.0823666,0.572099,0.435151
-30.7339,0.981904,0.296587,3,15,0,31.7989,3.41559,-0.389337,0.353229,0.168574,0.0399181,1.01063,0.0589192,1.18094,0.899219,0.972037,0.446179,0.412754,0.381834,0.446179,0.0355176,0.972037,0.609226
-30.8598,0.953707,0.296587,2,3,0,30.9456,3.46228,-0.371509,0.30238,0.149279,0.0377593,0.824485,0.054748,0.956579,0.73753,0.794417,0.377885,0.350825,0.325703,0.377885,0.033777,0.794417,0.508669
-30.6314,0.972092,0.296587,2,3,0,31.0082,3.29162,-0.379423,0.376385,0.183041,0.0449631,1.04843,0.0657109,1.22026,0.935636,1.0094,0.472607,0.438071,0.406058,0.472607,0.0401256,1.0094,0.640215
-30.3783,0.990073,0.296587,2,7,0,31.3703,3.01717,-0.314402,0.333099,0.183291,0.0572707,0.778464,0.0784288,0.882787,0.708396,0.75437,0.402252,0.377737,0.354717,0.402252,0.0521158,0.75437,0.517289
-30.7091,0.968721,0.296587,2,7,0,31.6189,3.39209,-0.368714,0.31888,0.158263,0.040448,0.862936,0.0584827,1.00007,0.772573,0.831698,0.397837,0.369555,0.343283,0.397837,0.0362125,0.831698,0.53433
-30.643,0.995783,0.296587,2,3,0,30.7628,3.36288,-0.376074,0.343408,0.16807,0.0418004,0.947965,0.0608846,1.10185,0.846827,0.912977,0.430335,0.399155,0.370234,0.430335,0.0373407,0.912977,0.58139
-30.7387,0.962041,0.296587,3,7,0,30.9642,3.28126,-0.386661,0.397473,0.190656,0.0455964,1.12903,0.0671205,1.31787,1.00537,1.0862,0.501259,0.463957,0.42943,0.501259,0.0406025,1.0862,0.682971
-30.8421,0.906922,0.296587,3,11,0,31.5236,2.54632,-0.222502,0.304507,0.199525,0.0875915,0.555266,0.109419,0.606951,0.519412,0.543048,0.347997,0.332851,0.318363,0.347997,0.0819356,0.543048,0.415796
-30.9725,0.976597,0.296587,3,11,0,31.6147,2.87615,-0.352353,0.483453,0.247518,0.0672071,1.25176,0.095596,1.44122,1.12619,1.20842,0.597267,0.556627,0.518751,0.597267,0.0604655,1.20842,0.791751
-31.5354,0.948679,0.296587,2,7,0,31.9978,3.49173,-0.342553,0.246066,0.128348,0.0361364,0.62048,0.0508995,0.7116,0.559883,0.599586,0.302213,0.282201,0.263515,0.302213,0.0326072,0.599586,0.397492
-32.4707,0.856521,0.296587,2,3,0,33.7213,3.69959,-0.351605,0.211232,0.1083,0.0294875,0.545819,0.041912,0.628244,0.491178,0.526961,0.260843,0.24313,0.22662,0.260843,0.0265356,0.526961,0.345572
-30.779,1,0.296587,2,3,0,32.4145,3.43514,-0.372754,0.313066,0.154189,0.0388222,0.856495,0.0563592,0.994211,0.765877,0.825156,0.391531,0.363404,0.337297,0.391531,0.0347148,0.825156,0.527563
-30.9315,0.9989,0.296587,3,11,0,31.542,3.56336,-0.400404,0.325989,0.152337,0.0346258,0.960983,0.0516765,1.12791,0.852212,0.923265,0.414514,0.382614,0.353169,0.414514,0.0307066,0.923265,0.571024
-30.9338,0.973945,0.296587,3,7,0,31.1377,3.50767,-0.40939,0.364078,0.167256,0.0367738,1.09962,0.0553776,1.29527,0.972532,1.05551,0.465449,0.428857,0.395142,0.465449,0.0325237,1.05551,0.645815
-30.2639,0.998724,0.296587,3,11,0,31.3553,2.8245,-0.305813,0.383261,0.214363,0.0691421,0.875165,0.0938763,0.989042,0.798447,0.848806,0.46045,0.433132,0.407434,0.46045,0.0630811,0.848806,0.588075
-30.2999,0.998224,0.296587,3,11,0,30.4027,2.64931,-0.271712,0.370883,0.221325,0.0809879,0.772404,0.106273,0.861084,0.71194,0.751699,0.436554,0.413464,0.391595,0.436554,0.0746482,0.751699,0.542551
-30.9641,0.93303,0.296587,2,7,0,35.2769,2.32721,-0.197939,0.326351,0.224054,0.107718,0.556912,0.131296,0.602798,0.524804,0.545997,0.367505,0.35324,0.339529,0.367505,0.101508,0.545997,0.43056
-30.4569,0.998367,0.296587,2,7,0,31.467,2.65094,-0.299953,0.439892,0.248792,0.0820059,0.988713,0.110691,1.11475,0.903629,0.959497,0.526632,0.495968,0.46709,0.526632,0.0749488,0.959497,0.669456
-31.3721,0.859144,0.296587,2,7,0,31.4148,3.03227,-0.269566,0.249594,0.149555,0.0551617,0.516804,0.0722285,0.575645,0.476656,0.503059,0.293412,0.278012,0.26342,0.293412,0.0508764,0.503059,0.364027
-30.2603,0.969256,0.296587,1,3,0,31.4953,2.84528,-0.304081,0.371432,0.208432,0.0676613,0.844195,0.0917066,0.953383,0.770593,0.818911,0.445775,0.419473,0.394722,0.445775,0.0617621,0.818911,0.568544
