# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.3682,1,0.310232,1,1,0,32.0035,2.36831,-0.286241,0.53674,0.31158,0.108047,1.16254,0.143855,1.30357,1.06688,1.12974,0.637312,0.601851,0.568364,0.637312,0.0991559,1.12974,0.801313
-31.6725,0.894982,0.310232,2,3,0,32.1557,2.9809,-0.25292,0.23738,0.146806,0.0575879,0.469912,0.0741605,0.51994,0.435576,0.458176,0.27628,0.262652,0.249696,0.27628,0.05338,0.458176,0.338238
-30.2967,0.984006,0.310232,1,3,0,31.8316,2.68983,-0.274707,0.362722,0.215227,0.0778886,0.761542,0.102513,0.849992,0.701298,0.740906,0.427717,0.404851,0.383208,0.427717,0.0717271,0.740906,0.532843
-30.4957,0.960884,0.310232,2,7,0,30.7277,2.74056,-0.315986,0.443507,0.243311,0.0755798,1.04094,0.103666,1.18118,0.946792,1.00856,0.536091,0.50326,0.47244,0.536091,0.0687443,1.00856,0.690277
-30.4762,0.968663,0.310232,2,7,0,31.6169,3.20064,-0.359343,0.364713,0.184262,0.048754,0.962312,0.0698347,1.11107,0.863968,0.928346,0.452468,0.421091,0.39189,0.452468,0.0437716,0.928346,0.603166
-30.3484,0.985315,0.310232,3,11,0,32.9738,2.55395,-0.267916,0.398654,0.23962,0.0889226,0.821776,0.116243,0.914735,0.758311,0.800052,0.468176,0.44375,0.420598,0.468176,0.0820551,0.800052,0.580086
-30.3102,0.936121,0.310232,2,5,0,30.7182,2.78068,-0.282799,0.347982,0.20333,0.0714127,0.746732,0.0947531,0.836165,0.685993,0.72591,0.412332,0.389658,0.368231,0.412332,0.0656039,0.72591,0.517013
-31.5952,0.849554,0.310232,2,7,0,32.5109,2.62233,-0.205509,0.254433,0.172185,0.0804941,0.443152,0.0988588,0.48112,0.416655,0.434137,0.287822,0.276232,0.265108,0.287822,0.0756813,0.434137,0.339254
-31.53,1,0.310232,2,3,0,31.785,2.57835,-0.202021,0.260274,0.177309,0.0839663,0.449077,0.102764,0.486873,0.422668,0.440096,0.293815,0.28218,0.271006,0.293815,0.0790286,0.440096,0.345353
-30.6605,0.908844,0.310232,3,11,0,33.0101,3.31672,-0.382761,0.374606,0.181024,0.0439219,1.05293,0.0644039,1.22713,0.938705,1.01339,0.471317,0.436583,0.404409,0.471317,0.0391572,1.01339,0.640174
-30.9937,0.990224,0.310232,2,7,0,32.2781,3.597,-0.409877,0.333955,0.153276,0.0336393,1.00997,0.050682,1.1899,0.893111,0.969408,0.427063,0.393451,0.362484,0.427063,0.0297471,0.969408,0.592786
-30.2954,0.997128,0.310232,3,11,0,31.9511,2.63454,-0.275241,0.384593,0.227973,0.0823385,0.808626,0.108427,0.902738,0.744538,0.786672,0.453652,0.429354,0.406358,0.453652,0.0758128,0.786672,0.565394
-30.9035,0.864346,0.310232,1,3,0,30.9736,2.50407,-0.295584,0.496087,0.282914,0.0947726,1.10194,0.127366,1.24024,1.00843,1.06985,0.592353,0.55835,0.526299,0.592353,0.0867304,1.06985,0.750373
-31.3326,0.982063,0.310232,3,15,0,32.0925,2.06516,-0.17215,0.362388,0.26129,0.138196,0.576816,0.164157,0.617935,0.547782,0.566971,0.401821,0.388222,0.375083,0.401821,0.13124,0.566971,0.461152
-31.1733,0.917893,0.310232,2,7,0,32.906,2.39612,-0.194239,0.297821,0.20591,0.100359,0.503175,0.121875,0.543828,0.474692,0.493496,0.334634,0.321883,0.309619,0.334634,0.0946784,0.493496,0.390891
-31.0579,0.847577,0.310232,3,11,0,33.0921,3.36999,-0.338842,0.271701,0.142723,0.0407392,0.67829,0.0571701,0.776744,0.612729,0.655691,0.332955,0.311139,0.290752,0.332955,0.0368014,0.655691,0.436627
-30.8857,0.994864,0.310232,3,11,0,31.665,2.57568,-0.306755,0.494367,0.276012,0.0887171,1.13174,0.120567,1.27949,1.03224,1.09755,0.594268,0.558905,0.525647,0.594268,0.0809172,1.09755,0.759556
-31.4521,0.928605,0.310232,3,15,0,31.7763,3.1333,-0.39579,0.48725,0.2297,0.0531092,1.41858,0.0788968,1.66192,1.25976,1.36353,0.617853,0.570831,0.527387,0.617853,0.0471632,1.36353,0.848002
-31.6827,0.574284,0.310232,2,3,0,33.8439,3.50855,-0.340526,0.238987,0.125137,0.0354976,0.599341,0.0498985,0.686798,0.541137,0.579275,0.293162,0.273861,0.255831,0.293162,0.0320503,0.579275,0.384963
-30.7038,1,0.310232,1,3,0,31.6611,3.39489,-0.370693,0.321854,0.159139,0.0403752,0.875652,0.0584932,1.01561,0.783492,0.843787,0.402025,0.373297,0.346623,0.402025,0.0361259,0.843787,0.54081
-30.587,0.874421,0.310232,2,3,0,31.8658,3.28411,-0.352737,0.322255,0.164868,0.0447019,0.83525,0.0636089,0.961818,0.751379,0.806301,0.398212,0.371087,0.34581,0.398212,0.0402132,0.806301,0.528041
-30.6841,0.982587,0.310232,3,7,0,30.7921,3.25945,-0.337714,0.301377,0.158651,0.0454751,0.750086,0.0637442,0.858575,0.677815,0.725178,0.369071,0.344966,0.322436,0.369071,0.0410935,0.725178,0.483553
-30.4628,0.998569,0.310232,3,15,0,31.0938,2.49191,-0.241358,0.36073,0.228047,0.0933659,0.692146,0.118853,0.762299,0.6438,0.67564,0.416941,0.397293,0.37857,0.416941,0.0868444,0.67564,0.505744
-30.3775,0.977023,0.310232,2,7,0,31.2327,2.56766,-0.277674,0.41734,0.246243,0.0881401,0.88326,0.11635,0.987018,0.812663,0.859071,0.492998,0.466366,0.441172,0.492998,0.0810953,0.859071,0.615628
-30.3242,0.999929,0.310232,3,11,0,30.467,2.9434,-0.328491,0.39078,0.209351,0.0620907,0.94868,0.086236,1.08189,0.859649,0.918023,0.475916,0.445654,0.417316,0.475916,0.0562637,0.918023,0.618955
-30.6305,0.88013,0.310232,2,3,0,31.1018,3.02755,-0.358338,0.430983,0.21816,0.0579383,1.13408,0.0829067,1.30886,1.01849,1.09416,0.534361,0.497404,0.463004,0.534361,0.0520329,1.09416,0.71176
-30.986,0.82972,0.310232,3,11,0,32.6318,2.68016,-0.232404,0.282947,0.181943,0.0769994,0.529934,0.0971447,0.58156,0.494245,0.51776,0.325286,0.310512,0.296409,0.325286,0.0718138,0.51776,0.391751
-30.894,1,0.310232,2,3,0,31.0537,2.67091,-0.234764,0.289716,0.185462,0.0778064,0.546078,0.0983947,0.599842,0.508941,0.533407,0.333538,0.31824,0.303643,0.333538,0.072515,0.533407,0.402449
-30.4282,1,0.310232,2,3,0,30.8852,2.47308,-0.246964,0.380374,0.237917,0.0954074,0.740968,0.122134,0.817902,0.688054,0.722892,0.441127,0.419868,0.399633,0.441127,0.0885943,0.722892,0.537487
-30.5344,0.965301,0.310232,2,7,0,30.7433,2.46006,-0.26907,0.440988,0.264485,0.0977319,0.911879,0.127906,1.0155,0.841163,0.88767,0.518251,0.491099,0.46537,0.518251,0.0901529,0.88767,0.642725
-31.0032,0.739563,0.310232,3,9,0,32.6916,3.18365,-0.389056,0.444679,0.212331,0.0503318,1.27131,0.0742689,1.48538,1.13126,1.2228,0.561598,0.519556,0.480662,0.561598,0.0447871,1.2228,0.76665
-30.3391,0.986762,0.310232,2,7,0,31.4232,3.0466,-0.329769,0.355221,0.18984,0.0560383,0.865334,0.0779295,0.987348,0.783824,0.837263,0.432941,0.405308,0.379439,0.432941,0.0507598,0.837263,0.56364
-30.6641,0.936353,0.310232,2,3,0,30.7203,3.17002,-0.32119,0.29797,0.16186,0.0493199,0.709247,0.0680007,0.80648,0.644095,0.686829,0.361299,0.338819,0.317739,0.361299,0.0447894,0.686829,0.467153
-30.3409,0.997234,0.310232,3,11,0,31.0661,2.97011,-0.309732,0.339342,0.188391,0.0598901,0.783119,0.0816338,0.886408,0.71363,0.759235,0.408645,0.384099,0.361028,0.408645,0.0545759,0.759235,0.52355
-30.3087,1,0.310232,2,3,0,30.3364,2.95927,-0.312801,0.349524,0.192915,0.060636,0.813328,0.0829045,0.921732,0.740476,0.78828,0.421682,0.39611,0.372089,0.421682,0.0552047,0.78828,0.541581
-30.5507,0.988086,0.310232,3,13,0,30.9058,2.45047,-0.231125,0.353241,0.227696,0.0968194,0.659306,0.121994,0.723165,0.61514,0.644243,0.405785,0.387455,0.369952,0.405785,0.0903336,0.644243,0.4882
-30.6404,0.966463,0.310232,3,7,0,30.9077,2.32924,-0.24412,0.431667,0.271463,0.110011,0.834455,0.140429,0.920049,0.775527,0.814331,0.499759,0.475945,0.453266,0.499759,0.102242,0.814331,0.607543
-30.5006,1,0.310232,2,3,0,30.6701,2.60065,-0.246208,0.333277,0.208759,0.0839493,0.6479,0.107385,0.714954,0.601769,0.632143,0.386333,0.36777,0.350099,0.386333,0.0779721,0.632143,0.470439
-30.672,0.967396,0.310232,1,1,0,30.6813,2.61704,-0.238117,0.312069,0.198503,0.0822505,0.593561,0.104364,0.652875,0.552639,0.579594,0.359996,0.343254,0.32729,0.359996,0.0765799,0.579594,0.43554
-30.6152,0.991739,0.310232,3,11,0,31.4042,3.34088,-0.372852,0.344216,0.1695,0.0426616,0.941966,0.0619391,1.09347,0.842281,0.907491,0.430514,0.399578,0.370865,0.430514,0.0381469,0.907491,0.580135
-30.5078,0.91041,0.310232,2,3,0,31.24,3.22769,-0.348249,0.331752,0.17118,0.0471906,0.849509,0.0668495,0.976483,0.765235,0.820434,0.408845,0.381338,0.355682,0.408845,0.0425092,0.820434,0.540197
-31.8335,0.867486,0.310232,2,7,0,33.1536,3.8152,-0.39601,0.246711,0.116256,0.0268579,0.7187,0.0399078,0.842057,0.638193,0.690794,0.312881,0.289056,0.267045,0.312881,0.0238494,0.690794,0.429504
-31.3424,0.924482,0.310232,1,3,0,32.7698,3.45843,-0.42592,0.423024,0.188328,0.0389501,1.33597,0.0596324,1.58411,1.17572,1.28026,0.546198,0.501597,0.460638,0.546198,0.034278,1.28026,0.767944
-30.9765,0.979696,0.310232,2,3,0,31.4172,3.59073,-0.403366,0.32297,0.150079,0.0337408,0.959726,0.0505051,1.12777,0.850342,0.921784,0.411405,0.379519,0.350105,0.411405,0.0298952,0.921784,0.568085
-32.1064,0.963672,0.310232,2,7,0,32.9864,3.92309,-0.484433,0.379824,0.151303,0.025201,1.40484,0.0409076,1.70522,1.21482,1.33841,0.507943,0.461039,0.418466,0.507943,0.0217922,1.33841,0.748383
-32.0093,0.891761,0.310232,2,3,0,32.5056,4.08443,-0.457014,0.273449,0.114754,0.0211541,0.939224,0.0334098,1.12762,0.81889,0.897267,0.359719,0.328298,0.299621,0.359719,0.0184439,0.897267,0.518498
-31.8437,0.966071,0.310232,2,3,0,32.1217,3.96165,-0.473879,0.342668,0.139267,0.02412,1.2318,0.0387419,1.48889,1.06856,1.17479,0.455361,0.414186,0.376734,0.455361,0.0209236,1.17479,0.66527
-32.5662,0.743274,0.310232,2,3,0,33.6846,4.09913,-0.509522,0.371188,0.14098,0.0213998,1.46912,0.03562,1.80123,1.26088,1.39614,0.503922,0.4551,0.411008,0.503922,0.0183665,1.39614,0.757512
-32.3545,1,0.310232,3,7,0,32.6133,4.21375,-0.469613,0.259472,0.106313,0.0187054,0.922056,0.029917,1.1126,0.800888,0.879756,0.343923,0.313091,0.285024,0.343923,0.0162474,0.879756,0.500751
-30.4178,0.992435,0.310232,3,15,0,32.5755,3.01566,-0.310045,0.324851,0.180238,0.057232,0.75031,0.078035,0.849378,0.683669,0.727404,0.391268,0.367743,0.345632,0.391268,0.0521487,0.727404,0.501412
-30.5171,0.963636,0.310232,3,15,0,31.2884,3.0174,-0.351441,0.417444,0.214093,0.0583278,1.07819,0.0828905,1.24093,0.970305,1.04096,0.515437,0.480452,0.447841,0.515437,0.0524912,1.04096,0.682777
-31.0565,0.921567,0.310232,3,15,0,31.6573,2.61217,-0.221477,0.283327,0.186009,0.0819678,0.515218,0.102289,0.562944,0.482098,0.503932,0.323593,0.309572,0.296159,0.323593,0.0766986,0.503932,0.386321
-31.2659,0.993001,0.310232,3,11,0,32.2131,3.6117,-0.37889,0.272404,0.132608,0.0326389,0.7577,0.0476743,0.881692,0.676289,0.729529,0.341934,0.316981,0.293848,0.341934,0.029132,0.729529,0.463002
-31.9059,0.8922,0.310232,2,7,0,33.5793,3.47993,-0.328216,0.228135,0.122282,0.0363041,0.553423,0.0504079,0.631065,0.501527,0.535554,0.277791,0.260142,0.243613,0.277791,0.0328998,0.535554,0.361204
-30.89,1,0.310232,2,3,0,31.7808,3.39189,-0.35232,0.288593,0.147763,0.040126,0.747162,0.0570738,0.860238,0.67222,0.721296,0.356527,0.332269,0.309662,0.356527,0.0361013,0.721296,0.472608
-31.7417,0.937359,0.310232,2,3,0,31.7676,3.20072,-0.409789,0.496087,0.227728,0.0499954,1.49994,0.0753181,1.7671,1.32643,1.43972,0.634365,0.584447,0.538457,0.634365,0.0442119,1.43972,0.880469
-32.5203,0.997691,0.310232,3,11,0,34.6098,1.72106,-0.12938,0.393827,0.307997,0.19083,0.558492,0.217188,0.588156,0.53723,0.551313,0.425618,0.414745,0.404151,0.425618,0.183565,0.551313,0.472031
-33.0574,0.994862,0.310232,2,3,0,33.1158,1.72682,-0.0985615,0.324461,0.26905,0.186834,0.423384,0.206187,0.440409,0.411049,0.419232,0.344227,0.337508,0.33092,0.344227,0.18139,0.419232,0.372468
-30.5467,0.960321,0.310232,2,5,0,33.9212,2.3659,-0.239639,0.404908,0.256812,0.105814,0.773314,0.134467,0.851109,0.71967,0.755002,0.46752,0.445641,0.424787,0.46752,0.0984735,0.755002,0.566317
-30.6611,0.98066,0.310232,2,3,0,30.7597,2.2937,-0.230705,0.412135,0.265871,0.113228,0.768357,0.142609,0.842637,0.716977,0.750834,0.473321,0.451978,0.431597,0.473321,0.105656,0.750834,0.569261
-30.7234,0.793325,0.310232,3,13,0,33.4627,2.7135,-0.322065,0.472885,0.256449,0.0778895,1.12825,0.107485,1.28338,1.02434,1.0925,0.573691,0.537903,0.504348,0.573691,0.070716,1.0925,0.742292
-30.3138,0.998213,0.310232,2,7,0,30.8015,2.74835,-0.278286,0.349656,0.206068,0.073593,0.741238,0.0972063,0.828516,0.681868,0.720895,0.413196,0.390827,0.369669,0.413196,0.0676985,0.720895,0.516229
-30.6392,0.995224,0.310232,3,9,0,31.4015,2.30548,-0.230353,0.406438,0.262371,0.111883,0.757016,0.140865,0.830084,0.706469,0.739778,0.46668,0.445667,0.425601,0.46668,0.104412,0.739778,0.561115
-31.4571,0.916419,0.310232,2,7,0,31.6991,2.07891,-0.228859,0.505166,0.327031,0.140229,0.937117,0.176291,1.02695,0.874935,0.915913,0.579522,0.553594,0.528826,0.579522,0.130924,0.915913,0.695959
-31.1585,0.993101,0.310232,3,13,0,32.3042,3.1215,-0.387042,0.467409,0.22404,0.0535049,1.32905,0.0787922,1.55159,1.18335,1.27859,0.589592,0.545674,0.505028,0.589592,0.0476394,1.27859,0.803569
-30.7815,0.998781,0.310232,3,11,0,31.3459,2.48797,-0.288168,0.481837,0.278686,0.0959538,1.04907,0.128001,1.17724,0.962185,1.01927,0.572782,0.540704,0.510422,0.572782,0.088007,1.01927,0.721289
-30.8214,0.989444,0.310232,3,15,0,31.7584,3.12284,-0.304517,0.282158,0.158204,0.0512734,0.642047,0.0695251,0.725215,0.585992,0.62279,0.338721,0.318707,0.299876,0.338721,0.0467969,0.62279,0.432157
-34.263,0.646212,0.310232,2,3,0,35.4505,3.15676,-0.222503,0.165383,0.108365,0.0475722,0.301576,0.0594272,0.329647,0.282103,0.29494,0.189004,0.180777,0.172909,0.189004,0.0445004,0.29494,0.225827
-30.9143,0.881548,0.310232,2,7,0,34.2217,2.93074,-0.357512,0.472407,0.239503,0.0638012,1.24032,0.091221,1.431,1.11417,1.19676,0.58543,0.545032,0.507422,0.58543,0.0573125,1.19676,0.779269
-31.6043,0.879636,0.310232,3,11,0,32.6957,2.92326,-0.246268,0.241467,0.151233,0.0608024,0.469494,0.077781,0.518097,0.436058,0.458073,0.279917,0.266464,0.253657,0.279917,0.0564722,0.458073,0.340872
-30.7516,0.877347,0.310232,2,7,0,34.33,2.33166,-0.254856,0.459768,0.283296,0.110335,0.914917,0.142363,1.01311,0.847573,0.891894,0.535732,0.50911,0.48381,0.535732,0.102214,0.891894,0.656892
-30.7618,0.979799,0.310232,2,3,0,30.9448,2.5859,-0.230371,0.307083,0.198227,0.0845246,0.571988,0.106422,0.627201,0.533792,0.558962,0.352602,0.336725,0.321562,0.352602,0.0788803,0.558962,0.423959
-30.9306,0.887296,0.310232,1,3,0,31.9041,2.39565,-0.277179,0.494181,0.291857,0.104658,1.04449,0.138086,1.16696,0.961152,1.01594,0.583597,0.552125,0.52235,0.583597,0.0963075,1.01594,0.728475
-30.8092,1,0.310232,3,11,0,30.9645,2.74866,-0.330123,0.479546,0.25611,0.0755016,1.16931,0.105033,1.33438,1.05906,1.13134,0.584592,0.547241,0.512277,0.584592,0.0683825,1.13134,0.761288
-31.4332,0.753002,0.310232,2,3,0,32.3558,3.3005,-0.311616,0.246684,0.136461,0.04308,0.57219,0.0588314,0.648147,0.521123,0.554634,0.2974,0.279431,0.262547,0.2974,0.0392352,0.554634,0.381599
-33.2479,0.799728,0.310232,2,7,0,35.675,3.04196,-0.224977,0.188323,0.122818,0.0534254,0.345709,0.0669044,0.378263,0.323146,0.338019,0.21554,0.206057,0.19699,0.21554,0.0499386,0.338019,0.258043
-30.316,0.965551,0.310232,2,3,0,33.5842,2.71512,-0.274217,0.352609,0.209421,0.075925,0.739331,0.0998794,0.825041,0.680945,0.719333,0.41567,0.393487,0.372488,0.41567,0.069929,0.719333,0.517632
-33.9526,0.73296,0.310232,3,15,0,34.7868,2.77159,-0.172048,0.178691,0.128865,0.0681825,0.284345,0.0809828,0.304603,0.270041,0.279495,0.198123,0.191422,0.184947,0.198123,0.0647526,0.279495,0.227358
-32.8658,1,0.310232,1,1,0,33.9197,2.69567,-0.183763,0.207066,0.146041,0.0739925,0.340086,0.0889191,0.366026,0.321845,0.333894,0.231203,0.22286,0.214818,0.231203,0.0700238,0.333894,0.267818
-30.9645,0.977354,0.310232,2,7,0,34.158,2.72375,-0.331475,0.495716,0.264066,0.0774584,1.21316,0.107901,1.38517,1.09833,1.17361,0.604794,0.565999,0.529693,0.604794,0.0701263,1.17361,0.788449
-30.9645,0.269451,0.310232,1,1,0,33.0723,2.72375,-0.331475,0.495716,0.264066,0.0774584,1.21316,0.107901,1.38517,1.09833,1.17361,0.604794,0.565999,0.529693,0.604794,0.0701263,1.17361,0.788449
-30.7724,1,0.310232,3,11,0,31.2012,2.27144,-0.240009,0.446023,0.28269,0.116317,0.852688,0.147869,0.938608,0.793451,0.832467,0.515107,0.490965,0.467955,0.515107,0.108236,0.832467,0.624145
-30.6078,1,0.310232,2,7,0,30.846,2.35328,-0.248,0.431503,0.269367,0.107606,0.842921,0.137893,0.930826,0.782483,0.822273,0.500733,0.476503,0.453445,0.500733,0.0998907,0.822273,0.610619
-32.0493,0.80757,0.310232,2,3,0,32.1184,2.22051,-0.275992,0.584525,0.345992,0.124617,1.23149,0.164225,1.37523,1.13363,1.19796,0.689795,0.652751,0.617697,0.689795,0.114714,1.19796,0.86022
-30.418,0.892748,0.310232,2,3,0,32.9464,2.59965,-0.252506,0.346676,0.214569,0.0842979,0.685506,0.108512,0.758362,0.635496,0.668414,0.403386,0.383521,0.364633,0.403386,0.078148,0.668414,0.493686
-31.5042,0.827711,0.310232,3,11,0,33.3015,3.8649,-0.448187,0.322723,0.137722,0.0262311,1.08236,0.041064,1.29488,0.946189,1.03492,0.422295,0.386089,0.352987,0.422295,0.022931,1.03492,0.604411
-31.1208,0.937656,0.310232,2,7,0,32.4869,3.5798,-0.380536,0.284071,0.137856,0.0337245,0.793674,0.0493413,0.924161,0.708048,0.764039,0.356933,0.330776,0.306535,0.356933,0.0300861,0.764039,0.483947
-31.6418,0.907416,0.310232,1,3,0,31.7119,3.62133,-0.363577,0.245733,0.123156,0.0320794,0.655833,0.0461451,0.758496,0.588062,0.632417,0.305636,0.2842,0.264268,0.305636,0.0287645,0.632417,0.408812
-30.5154,0.976611,0.310232,3,11,0,32.6741,2.67143,-0.25289,0.32342,0.200028,0.0784739,0.640183,0.101054,0.70833,0.593411,0.624196,0.376412,0.357847,0.340198,0.376412,0.0727405,0.624196,0.460815
-30.9305,0.891687,0.310232,3,11,0,31.9356,3.21534,-0.389697,0.432495,0.206262,0.0487774,1.23862,0.0720215,1.44756,1.10196,1.19128,0.546421,0.50545,0.467552,0.546421,0.0433956,1.19128,0.746314
-33.468,0.798618,0.310232,3,15,0,33.7702,4.27717,-0.435012,0.197187,0.086283,0.0172548,0.638222,0.0266583,0.759523,0.560138,0.611054,0.255996,0.234665,0.215112,0.255996,0.0151437,0.611054,0.362553
-33.483,0.984345,0.310232,2,3,0,33.8649,3.764,-0.499718,0.488837,0.189155,0.0297733,1.88422,0.049074,2.30113,1.6219,1.79237,0.659749,0.597,0.540218,0.659749,0.0256283,1.79237,0.984008
-32.9354,0.983585,0.310232,2,3,0,34.3085,3.91835,-0.379536,0.201256,0.0978521,0.0240269,0.560777,0.0351178,0.652713,0.500427,0.539892,0.252724,0.23425,0.217127,0.252724,0.0214411,0.539892,0.342382
-31.3302,0.843673,0.310232,1,3,0,33.7882,3.7081,-0.440316,0.359812,0.155864,0.0305637,1.18138,0.0474714,1.4089,1.03519,1.13049,0.468611,0.429108,0.392936,0.468611,0.0267816,1.13049,0.66649
-30.5596,0.994321,0.310232,3,15,0,32.6572,3.27466,-0.354178,0.328188,0.167444,0.0451589,0.853946,0.0643519,0.983915,0.767865,0.824231,0.405895,0.378137,0.352279,0.405895,0.0406067,0.824231,0.538849
-30.8075,0.940446,0.310232,3,11,0,31.48,2.81039,-0.338556,0.474637,0.249459,0.0712817,1.184,0.100002,1.3557,1.06965,1.14458,0.581543,0.543469,0.507889,0.581543,0.0643974,1.14458,0.762444
-31.5513,0.999003,0.310232,3,13,0,32.5562,3.77795,-0.40171,0.265135,0.123593,0.0279569,0.784349,0.0417782,0.921072,0.695298,0.753465,0.337398,0.311351,0.287315,0.337398,0.0247829,0.753465,0.465276
-33.2865,0.74679,0.310232,2,3,0,34.4117,3.16285,-0.430029,0.582941,0.257503,0.0524532,1.86155,0.0806365,2.21095,1.63624,1.7832,0.754537,0.692354,0.635297,0.754537,0.0461046,1.7832,1.06436
-34.465,0.940457,0.310232,2,7,0,34.8395,4.18002,-0.390811,0.165949,0.0789757,0.0185996,0.476693,0.0274935,0.557352,0.423955,0.458422,0.209803,0.194029,0.17944,0.209803,0.0165419,0.458422,0.286809
-31.8119,0.958707,0.310232,3,13,0,34.4564,2.72472,-0.212773,0.240074,0.160241,0.0729239,0.426423,0.0902145,0.464305,0.400054,0.417446,0.272765,0.261401,0.25051,0.272765,0.0684145,0.417446,0.32338
-31.8495,0.999046,0.310232,3,11,0,32.4707,3.50053,-0.333641,0.231004,0.12255,0.0356605,0.568651,0.0497835,0.649838,0.514489,0.549991,0.282201,0.263985,0.246944,0.282201,0.032264,0.549991,0.368534
-30.7023,1,0.310232,2,3,0,31.7488,3.36717,-0.361852,0.313525,0.157647,0.0413267,0.832872,0.0593446,0.962584,0.747194,0.803273,0.38955,0.362354,0.337056,0.38955,0.0370754,0.803273,0.520335
-31.3257,0.837123,0.310232,2,3,0,31.9166,3.3497,-0.324072,0.25338,0.136887,0.0412682,0.607824,0.0570634,0.69195,0.551512,0.588442,0.307764,0.28845,0.270347,0.307764,0.0374449,0.588442,0.398853
-31.4432,0.991359,0.310232,3,11,0,33.2677,1.99018,-0.198539,0.458824,0.314644,0.150935,0.784246,0.184083,0.849067,0.738899,0.768829,0.51687,0.496748,0.47741,0.51687,0.142207,0.768829,0.605844
-30.9631,0.991148,0.310232,3,7,0,32.0175,2.18823,-0.230671,0.457884,0.295403,0.125821,0.85357,0.158464,0.936075,0.796499,0.834106,0.525851,0.502142,0.479503,0.525851,0.117408,0.834106,0.632421
-30.7193,0.975234,0.310232,2,7,0,31.7428,2.76226,-0.253837,0.29705,0.183389,0.0716946,0.589492,0.0924116,0.65249,0.546268,0.574717,0.345919,0.328796,0.31252,0.345919,0.0664377,0.574717,0.423805
-32.1001,0.900376,0.310232,2,7,0,32.3805,2.55041,-0.331136,0.58832,0.313598,0.0921032,1.43848,0.128258,1.6422,1.30244,1.39162,0.717629,0.671642,0.628602,0.717629,0.0833934,1.39162,0.935295
-31.8898,1,0.310232,2,3,0,32.6183,2.52404,-0.323307,0.57587,0.311562,0.0941947,1.37858,0.130148,1.56891,1.25115,1.33472,0.699151,0.655373,0.614337,0.699151,0.0854876,1.33472,0.905523
-32.5088,1,0.310232,2,7,0,33.4794,2.35979,-0.151125,0.237418,0.178161,0.101852,0.357045,0.118469,0.379294,0.341219,0.351689,0.259952,0.252213,0.244704,0.259952,0.0973376,0.351689,0.293359
-30.3034,0.952591,0.310232,3,15,0,37.2621,2.97922,-0.325492,0.370198,0.199458,0.0598166,0.891465,0.0828287,1.01543,0.80853,0.862915,0.450038,0.421675,0.395099,0.450038,0.0542518,0.862915,0.583898
-30.2624,0.999735,0.310232,2,7,0,30.3276,2.85889,-0.306851,0.372657,0.208021,0.0668393,0.853339,0.0908438,0.964778,0.778292,0.827552,0.447989,0.421323,0.396243,0.447989,0.060961,0.827552,0.572636
-30.9432,0.934883,0.310232,3,13,0,32.2201,2.1832,-0.197595,0.37611,0.258385,0.124381,0.641229,0.151554,0.693967,0.604322,0.628683,0.423451,0.407043,0.391271,0.423451,0.117222,0.628683,0.495969
-30.855,0.966322,0.310232,3,7,0,31.1926,2.23034,-0.203215,0.371307,0.252376,0.118988,0.642719,0.145801,0.697145,0.604707,0.62979,0.419455,0.402749,0.386709,0.419455,0.111951,0.62979,0.493503
-30.3135,0.975929,0.310232,3,15,0,31.1208,3.00204,-0.327818,0.367017,0.196872,0.0585351,0.889372,0.081243,1.01398,0.80607,0.86069,0.446794,0.41844,0.391886,0.446794,0.0530524,0.86069,0.580769
-30.3481,0.99529,0.310232,3,11,0,30.496,2.61241,-0.261124,0.360753,0.219655,0.0835882,0.730134,0.10853,0.810521,0.67512,0.711315,0.421942,0.400472,0.380094,0.421942,0.07729,0.711315,0.519968
-30.8575,0.92004,0.310232,2,7,0,31.2943,2.34925,-0.264776,0.47993,0.290199,0.108951,0.980963,0.141978,1.09056,0.906057,0.955331,0.562564,0.533549,0.50603,0.562564,0.100631,0.955331,0.695288
