-6.87711,0.974945,1.01954,2,3,0,6.96253,0.190336
-6.93216,0.988157,1.01954,1,1,0,6.95009,0.1797
-6.75347,0.990905,1.01954,1,3,0,6.9666,0.263193
-6.75715,0.998972,1.01954,1,1,0,6.75802,0.267141
-6.7673,0.997136,1.01954,1,1,0,6.76835,0.275064
-6.85535,0.989168,1.01954,2,3,0,6.85535,0.310659
-6.77867,0.987761,1.01954,1,3,0,6.93217,0.219936
-8.20092,0.718572,1.01954,1,3,0,8.62976,0.0847597
-8.20092,0.933915,1.01954,1,1,0,8.86518,0.0847597
-7.48918,1,1.01954,2,3,0,8.1089,0.121513
-6.96678,0.944225,1.01954,1,3,0,8.12995,0.338052
-7.07918,0.988046,1.01954,2,3,0,7.12945,0.359587
-6.9384,1,1.01954,1,1,0,7.07198,0.33185
-6.92928,1,1.01954,1,1,0,6.98856,0.329769
-6.80017,1,1.01954,1,1,0,6.89273,0.291739
-6.75252,1,1.01954,1,3,0,6.78762,0.26198
-7.3684,0.86023,1.01954,1,3,0,7.4121,0.402921
-7.01507,0.87943,1.01954,1,3,0,8.01407,0.16682
-6.84076,1,1.01954,1,1,0,6.97766,0.198907
-6.77587,0.992426,1.01954,2,3,0,6.90963,0.2213
-6.75689,0.942335,1.01954,2,3,0,7.18516,0.233606
-6.75184,0.998709,1.01954,1,3,0,6.76588,0.261021
-6.79112,0.994531,1.01954,2,3,0,6.7936,0.214553
-6.78773,1,1.01954,1,1,0,6.79944,0.215923
-6.76394,0.962528,1.01954,2,3,0,7.02892,0.272729
-7.31774,0.667394,1.01954,2,3,0,8.88412,0.134573
-7.20551,0.968354,1.01954,2,3,0,7.86035,0.144749
-6.9872,0.946728,1.01954,1,3,0,7.7597,0.342288
-7.30007,0.776503,1.01954,1,3,0,8.09046,0.136075
-6.7519,0.994037,1.01954,1,3,0,7.29758,0.239095
-6.88551,0.977833,1.01954,2,3,0,6.92434,0.31902
-7.17848,0.910054,1.01954,1,1,0,7.19101,0.375929
-6.91219,1,1.01954,1,1,0,7.11276,0.325733
-7.69146,0.64324,1.01954,2,3,0,9.24874,0.108797
-8.01905,0.958161,1.01954,1,1,0,8.09498,0.0923288
-7.63398,1,1.01954,2,3,0,8.02572,0.112171
-8.24433,0.924257,1.01954,1,1,0,8.26659,0.0830851
-8.7272,0.952622,1.01954,1,1,0,8.81771,0.0671751
-6.87524,0.837568,1.01954,1,3,0,9.79608,0.316278
-7.70346,0.716116,1.01954,1,3,0,8.61451,0.108114
-7.66812,1,1.01954,1,1,0,7.85422,0.110146
-8.39942,0.912345,1.01954,1,1,0,8.41124,0.0774664
-8.43024,0.996869,1.01954,1,1,0,8.67399,0.0764123
-8.37663,1,1.01954,2,3,0,8.65749,0.0782584
-8.89918,0.983903,1.01954,2,3,0,8.9904,0.0624853
-6.90738,0.941307,1.01954,2,7,0,8.38272,0.324562
-6.90738,0.665173,1.01954,1,1,0,7.72043,0.324562
-7.63187,0.683123,1.01954,1,3,0,8.55735,0.112298
-7.6261,1,1.01954,1,1,0,7.79113,0.112647
-7.6261,0.972309,1.01954,1,1,0,7.90128,0.112647
-7.25178,1,1.01954,1,1,0,7.58701,0.140362
-9.52294,0.782013,1.01954,1,3,0,9.88232,0.0485587
-10.5198,0.944181,1.01954,1,1,0,10.5727,0.0331957
-6.8351,0.968593,1.01954,1,3,0,11.5855,0.200403
-6.76809,1,1.01954,2,3,0,6.81733,0.275584
-8.99927,0.641489,1.01954,2,3,0,9.0122,0.0599467
-7.21733,0.963446,1.01954,1,3,0,8.91056,0.1436
-6.89919,0.991548,1.01954,1,3,0,7.15277,0.185802
-8.00149,0.767222,1.01954,1,3,0,8.55882,0.472115
-8.61953,0.80162,1.01954,1,1,0,8.96849,0.523978
-7.26557,1,1.01954,1,1,0,8.20248,0.388875
-6.85358,1,1.01954,2,3,0,7.18476,0.195697
-6.78692,0.985203,1.01954,1,3,0,6.95045,0.285896
-7.83437,0.777032,1.01954,1,3,0,7.85752,0.455932
-6.97783,1,1.01954,1,1,0,7.5572,0.340366
-6.76057,1,1.01954,1,3,0,6.9198,0.270143
-6.82046,0.978315,1.01954,1,3,0,6.8778,0.204548
-6.81563,0.98611,1.01954,1,3,0,6.95379,0.297725
-6.86725,0.984451,1.01954,1,1,0,6.87914,0.314074
-7.65625,0.729067,1.01954,1,3,0,8.50889,0.110843
-6.76216,0.944339,1.01954,1,3,0,7.88026,0.271399
-7.5026,0.877531,1.01954,2,3,0,7.53627,0.120591
-6.74813,0.97673,1.01954,1,3,0,7.56571,0.248133
-7.59662,0.811246,1.01954,1,3,0,7.69846,0.430639
-6.91286,1,1.01954,1,1,0,7.37594,0.325894
-7.76203,0.754457,1.01954,1,1,0,7.7645,0.448549
-8.8274,0.683647,1.01954,1,1,0,9.05358,0.539291
-6.86347,1,1.01954,1,3,0,8.18666,0.313008
-6.86347,0.614257,1.01954,1,3,0,8.85448,0.313008
-6.78738,1,1.01954,1,1,0,6.8436,0.286112
-6.77343,1,1.01954,1,1,0,6.78812,0.278856
-6.84531,0.979057,1.01954,1,1,0,6.84603,0.307637
-6.86966,0.992553,1.01954,1,1,0,6.89396,0.314746
-6.79177,0.983195,1.01954,1,3,0,6.97553,0.214297
-7.28181,0.936938,1.01954,2,3,0,7.39608,0.391174
-7.0901,1,1.01954,1,1,0,7.29834,0.361486
-7.0901,0.502729,1.01954,1,1,0,8.38807,0.361486
-7.2906,0.93488,1.01954,1,1,0,7.37053,0.392405
-6.83957,1,1.01954,2,3,0,7.21897,0.199217
-8.14402,0.777321,1.01954,1,3,0,8.39789,0.0870284
-6.82777,1,1.01954,1,3,0,8.13095,0.202425
-7.15949,0.907894,1.01954,1,3,0,7.42064,0.372949
-6.75604,0.989251,1.01954,2,3,0,7.24242,0.234394
-6.89252,0.962613,1.01954,1,3,0,6.94831,0.32084
-6.86827,1,1.01954,1,1,0,6.91636,0.31436
-6.76664,1,1.01954,1,3,0,6.83854,0.274623
-7.52421,0.787384,1.01954,1,3,0,7.97274,0.119131
-6.7661,1,1.01954,2,3,0,7.35885,0.274257
-6.77424,0.985766,1.01954,2,3,0,6.84599,0.279322
-6.92104,0.914434,1.01954,2,3,0,7.22967,0.327845
-6.74836,1,1.01954,1,3,0,6.89383,0.253249
-6.77052,0.927114,1.01954,2,3,0,7.14856,0.224132
-7.17968,0.93954,1.01954,2,3,0,7.30177,0.376115
-6.75501,0.985824,1.01954,2,3,0,7.28137,0.235417
-7.5418,0.879876,1.01954,2,3,0,7.65082,0.117966
-6.75221,0.866502,1.01954,2,3,0,9.46871,0.261555
-6.74806,1,1.01954,1,3,0,6.75158,0.251127
-6.83008,0.979577,1.01954,1,3,0,6.84213,0.302762
-7.0982,0.919345,1.01954,1,1,0,7.10104,0.362875
-7.00026,1,1.01954,1,1,0,7.1289,0.344911
-6.80051,1,1.01954,1,1,0,6.93984,0.291879
-6.76167,1,1.01954,1,1,0,6.78963,0.271024
-6.8318,0.991131,1.01954,2,3,0,6.83309,0.201301
-6.77317,0.898904,1.01954,2,3,0,7.68278,0.22269
-6.81649,0.996513,1.01954,2,3,0,6.8172,0.205752
-6.97497,0.794984,1.01954,2,3,0,8.29303,0.172687
-7.16195,0.964155,1.01954,1,1,0,7.17566,0.149164
-6.81194,0.957877,1.01954,1,3,0,7.39108,0.296363
-6.83606,0.992767,1.01954,1,1,0,6.8504,0.304724
-7.25716,0.773615,1.01954,2,3,0,8.00204,0.139871
-9.1463,0.805143,1.01954,1,3,0,9.35413,0.0564467
-8.96778,1,1.01954,1,1,0,9.37023,0.060731
-6.75874,0.856347,1.01954,1,3,0,9.72702,0.268596
-6.75105,0.998876,1.01954,1,3,0,6.76647,0.240352
-7.15233,0.902379,1.01954,1,3,0,7.23287,0.37181
# 
#  Elapsed Time: 0.004525 seconds (Warm-up)
#                0.009026 seconds (Sampling)
#                0.013551 seconds (Total)
# 
