# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.3213,0.972412,0.800063,3,7,0,13.8089,5.47235,2.3529
-13.757,0.945092,0.983237,2,3,0,13.8789,5.33311,2.0406
-13.3075,1,1.16978,1,1,0,13.6402,4.93834,2.19417
-13.3075,0.361072,1.48233,2,3,0,14.2248,4.93834,2.19417
-13.1761,0.959885,0.89568,2,3,0,13.6272,4.56676,2.60301
-14.1242,0.854188,1.08318,2,3,0,14.3649,3.72833,3.02449
-13.0729,0.950946,1.15877,1,3,0,14.1604,4.956,2.75059
-13.102,0.950703,1.3855,2,3,0,13.255,5.12334,2.39787
-13.102,0.0907573,1.65514,2,3,0,15.2969,5.12334,2.39787
-13.9786,0.900973,0.736119,2,3,0,14.5852,4.23648,2.16303
-14.4036,0.896527,0.831011,3,7,0,15.6496,6.36547,3.38112
-14.6089,0.998655,0.932995,2,3,0,14.7114,6.29949,3.72797
-13.9499,0.864318,1.1767,2,3,0,14.8237,3.84014,2.80992
-13.4492,1,1.27222,2,3,0,13.8294,4.30815,2.93174
-13.4492,0.162745,1.60495,1,1,0,14.5948,4.30815,2.93174
-13.3934,0.9981,0.78083,2,3,0,13.5848,4.54455,3.07655
-13.5941,0.989587,0.982944,2,3,0,13.6646,4.77209,3.36583
-13.3727,0.922661,1.22457,2,3,0,13.9055,5.66146,2.5564
-14.1348,0.346273,1.41332,2,3,0,14.544,5.64512,2.03701
-14.1373,0.981774,0.850096,3,7,0,15.2929,4.11221,3.59038
-13.5416,0.974676,1.04889,2,3,0,14.6497,4.18613,2.5632
-13.2958,1,1.28301,2,3,0,13.5029,4.4086,2.71162
-14.0095,0.656504,1.61368,2,3,0,14.1619,3.8099,2.74417
-13.4651,1,1.37912,2,3,0,13.858,4.32473,2.98478
-13.4651,0.0396597,1.73308,1,1,0,14.2759,4.32473,2.98478
-13.5317,0.870521,0.742914,1,3,0,15.2047,5.44713,3.23847
-13.18,0.997713,0.808022,2,3,0,13.6647,5.038,2.94384
-13.0977,0.997686,1.01256,2,3,0,13.2309,4.77056,2.725
-13.058,0.981074,1.26794,2,3,0,13.142,5.03882,2.46557
-13.058,7.18424e-07,1.55758,1,1,0,15.0321,5.03882,2.46557
-13.1461,0.987912,0.643196,2,3,0,13.2248,5.09594,2.33127
-13.6607,0.913242,0.796448,2,3,0,13.9458,4.38346,2.21426
-14.2045,0.821689,0.90736,1,1,0,14.3321,4.12133,2.15374
-14.2045,0.753989,0.93384,1,1,0,14.9606,4.12133,2.15374
-13.8112,1,0.891808,3,7,0,14.2039,6.00995,3.05364
-14.5994,0.862415,1.11706,1,1,0,14.6036,6.57773,3.04486
-14.1043,0.950934,1.20179,2,3,0,15.0106,5.4801,3.74446
-13.4307,1,1.4247,2,3,0,14.4222,5.65434,2.43449
-13.4307,6.30868e-09,1.78145,1,1,0,14.9312,5.65434,2.43449
-13.8702,0.914012,0.744341,2,7,0,14.6837,5.84417,3.34873
-13.1315,0.974892,0.847418,1,3,0,14.4613,5.35654,2.61836
-13.1572,0.957184,1.03069,1,3,0,13.411,4.62441,2.72477
-14.0278,0.839688,1.22891,1,3,0,14.2284,4.81565,3.7393
-13.745,0.972333,1.28858,2,3,0,14.5107,4.15367,2.36971
-13.1753,1,1.56056,1,1,0,13.4594,4.59539,2.73524
-13.1753,0.670846,1.94647,1,1,0,13.4724,4.59539,2.73524
-13.1753,0.254143,1.69805,2,3,0,15.2016,4.59539,2.73524
-14.0004,0.758507,0.943866,1,3,0,15.5361,6.10301,3.2134
-13.536,0.779078,0.906556,2,3,0,16.3699,5.36669,2.14436
-13.1883,0.892535,0.89037,2,3,0,14.2757,5.18682,2.92763
-13.1883,0.666514,0.98827,1,3,0,17.6919,5.18682,2.92763
-13.8225,0.911199,0.859803,2,3,0,14.2641,5.37937,3.5348
-14.0941,0.954024,0.973422,2,3,0,14.5764,3.78301,3.14516
-13.1782,1,1.15347,2,3,0,13.8333,5.39739,2.48562
-13.1782,0.405337,1.43513,1,3,0,14.7625,5.39739,2.48562
-14.5036,0.3875,0.944364,3,7,0,17.333,3.51404,3.27577
-15.7563,0.982144,0.610415,3,7,0,16.3757,6.19097,1.95164
-13.3175,1,0.745105,2,3,0,15.4605,4.39012,2.57518
-13.3446,0.936942,0.926455,2,3,0,13.8394,5.0748,2.17281
-13.3629,0.999525,1.07652,2,3,0,13.3995,4.92211,3.16037
-13.5676,0.497749,1.33632,2,3,0,15.6483,5.54897,3.22482
-13.2072,1,0.973442,2,3,0,13.5855,4.5261,2.57034
-13.161,0.95747,1.2084,2,3,0,13.5297,5.40647,2.65385
-13.161,0.0413711,1.43318,2,3,0,14.156,5.40647,2.65385
-14.7348,0.842802,0.645371,1,3,0,17.4489,5.06872,1.76781
-19.4945,0.432335,0.67846,3,7,0,21.1477,6.98946,8.00171
-13.4853,0.999204,0.46275,3,15,0,20.5967,5.78541,2.63336
-13.3748,1,0.573674,2,3,0,13.4991,5.67028,2.57913
-14.4272,0.929189,0.711355,2,3,0,14.7754,6.24811,3.58052
-13.7426,0.986837,0.818425,3,7,0,14.7131,5.99295,2.65704
-13.0591,0.993294,0.999852,1,3,0,13.775,5.10094,2.69131
-13.4575,0.926696,1.2291,1,3,0,13.4976,5.59075,3.06204
-13.804,0.982468,1.40853,2,3,0,14.058,5.21455,3.55234
-13.804,0.130811,1.71024,1,1,0,15.0145,5.21455,3.55234
-13.7188,0.996608,0.854385,3,7,0,14.2756,4.37784,3.34237
-14.304,0.895065,1.05293,2,3,0,15.5071,6.30302,2.58859
-14.6644,0.795298,1.16697,2,3,0,15.17,3.59705,3.67558
-13.3123,0.89657,1.16581,2,3,0,14.6205,5.31911,3.04547
-14.558,0.840324,1.29355,1,3,0,14.6548,5.06398,4.15521
-14.975,0.954556,1.35372,1,1,0,15.2104,5.48215,4.42357
-14.975,0.783633,1.59407,1,1,0,16.6273,5.48215,4.42357
-14.2403,1,1.57274,1,1,0,15.0831,4.88634,3.91146
-14.7319,0.86719,1.93957,1,1,0,15.2032,4.66618,4.2635
-14.1457,0.336515,2.08506,2,3,0,14.8372,6.02615,3.49141
-13.8558,1,1.29854,1,1,0,14.1949,5.97284,3.19364
-13.651,1,1.60046,1,1,0,13.9796,5.8773,3.00519
-13.651,0.107123,1.97149,1,1,0,14.0386,5.8773,3.00519
-15.7643,0.762708,0.972581,2,3,0,16.7296,4.29028,1.73465
-15.7643,0.179102,0.939941,2,3,0,20.4068,4.29028,1.73465
-15.2026,1,0.500477,2,3,0,15.8318,4.26871,1.82875
-15.1338,0.838428,0.616753,2,7,0,17.0072,6.66703,3.89892
-13.3375,0.9915,0.644319,2,7,0,15.1465,5.10432,3.13046
-16.9034,0.827513,0.786481,2,7,0,17.1059,2.55404,2.80233
-16.4756,0.975853,0.812214,3,7,0,18.6937,6.28236,5.38917
-13.7283,1,0.974997,2,7,0,16.6337,5.70635,2.24348
-13.7283,0.799272,1.19884,2,3,0,14.4913,5.70635,2.24348
-13.6875,1,1.20235,2,3,0,13.8468,4.52427,3.38153
-13.6784,0.948248,1.47719,2,3,0,14.5955,4.06976,2.94372
-14.249,0.673591,1.72154,2,3,0,14.8159,4.97787,1.86188
-14.8688,0.247007,1.5203,2,3,0,16.1971,6.69969,2.89687
-15.8967,0.828751,0.873918,2,3,0,17.8234,4.0341,1.81364
-13.3638,1,0.903181,1,1,0,14.973,4.76908,2.19123
-13.3069,0.927971,1.10857,2,3,0,13.7228,4.68488,3.04035
-14.1767,0.848206,1.26513,2,3,0,14.7019,5.21951,3.85299
-14.6718,1,1.33244,2,3,0,15.0656,6.60054,2.902
-14.9374,0.36632,1.63336,2,3,0,17.4213,5.83307,4.29975
-15.6548,0.967908,1.06214,1,1,0,15.701,6.18485,4.74229
-17.4009,0.9159,1.26067,2,3,0,18.1931,8.05932,4.69149
-17.388,0.28061,1.42007,2,3,0,18.8787,6.37785,6.14626
-17.0577,1,0.84938,1,1,0,17.4606,6.46057,5.82477
-17.4714,0.996253,1.04045,2,3,0,17.6041,6.58728,6.1473
-14.8352,0.749314,1.26913,2,3,0,18.4174,3.4254,2.62769
-14.5054,0.983594,1.21104,2,3,0,15.292,6.0301,3.84164
-13.4576,0.865311,1.4578,2,3,0,14.6805,5.76489,2.66618
-13.1857,0.803145,1.56024,2,3,0,14.5551,4.57136,2.52482
-13.1857,0.022434,1.57006,1,1,0,14.3644,4.57136,2.52482
-13.274,0.996808,0.730874,3,7,0,13.3706,4.78211,3.0343
-13.4736,0.988123,0.891061,3,7,0,13.5212,5.1703,2.11826
-13.4736,0.33004,1.07658,1,1,0,14.5838,5.1703,2.11826
-14.2733,0.808317,0.680461,3,7,0,15.8423,4.37987,3.83931
-13.6701,0.997336,0.688886,3,7,0,14.6462,5.46109,3.37068
-13.9574,0.980958,0.839546,2,3,0,14.2723,6.09128,3.16278
-14.9187,0.926187,1.00638,2,3,0,15.1825,4.27975,1.87696
-14.9187,0.000325065,1.14287,2,3,0,18.284,4.27975,1.87696
-15.8804,0.940844,0.524653,3,7,0,16.8984,5.25728,5.13911
-13.9659,0.969827,0.604682,3,7,0,17.3513,4.67497,1.97078
-14.7815,0.679602,0.71666,2,5,0,16.967,6.23982,3.95255
-15.6308,0.931052,0.639881,3,7,0,17.3274,6.78955,2.49041
-14.2285,0.689019,0.72994,3,7,0,17.9851,6.33597,2.80896
-13.3686,0.965412,0.657888,2,7,0,14.9212,4.55192,3.04931
-13.8113,0.846504,0.775669,1,3,0,15.6657,5.86211,3.26399
-14.2794,0.9631,0.814603,2,3,0,14.4579,6.38037,2.9993
-15.979,0.555499,0.957671,1,1,0,16.062,6.9477,2.5402
-14.5595,1,0.758646,3,7,0,16.1199,3.49984,2.74974
-16.2031,0.773574,0.923987,3,7,0,16.8404,5.33481,5.38243
-15.8718,1,0.903992,2,3,0,16.3799,5.00009,5.14217
-16.5511,0.991009,1.10027,2,3,0,17.034,4.15601,5.58038
-13.4297,0.927964,1.32701,1,3,0,17.596,4.8927,2.13029
-14.0164,0.645794,1.50564,2,3,0,14.2113,3.99612,3.36634
-13.2166,0.981666,1.30223,2,3,0,14.1413,5.15988,2.97549
-13.2823,0.932966,1.55524,2,3,0,13.3889,4.67388,3.00314
-13.9064,0.755576,1.77196,1,1,0,14.0021,5.17457,3.64228
-13.9064,0.04706,1.70297,1,1,0,14.8169,5.17457,3.64228
-14.3868,0.715532,0.831168,2,3,0,17.1129,6.08719,2.25214
-16.0359,0.617006,0.769555,3,7,0,17.599,2.62034,3.49544
-16.4617,0.9572,0.648681,1,1,0,16.4819,2.4317,3.40083
-15.356,0.938738,0.75652,3,7,0,17.3632,4.32373,4.67396
-13.91,0.989179,0.866606,2,3,0,15.8302,4.09503,2.31913
-13.18,1,1.04117,2,3,0,13.9756,5.24205,2.34419
-13.18,0.00172306,1.26329,1,1,0,15.7721,5.24205,2.34419
-13.0485,0.998574,0.594159,2,5,0,13.2353,4.88979,2.62703
-13.7045,0.894209,0.720079,2,3,0,15.1187,5.12005,2.01763
-13.4088,0.752443,0.790234,2,3,0,16.704,5.26481,3.1753
-13.2789,0.940243,0.758251,1,3,0,14.808,4.45382,2.51576
-13.6705,0.911129,0.868872,2,3,0,14.3174,5.25858,2.05313
-14.7561,0.667433,0.968354,1,1,0,14.8737,5.26394,1.78209
-16.1342,0.122287,0.857529,2,7,0,21.7277,3.03709,2.49808
-15.983,0.996831,0.454643,3,7,0,16.6566,3.23242,2.34005
-13.8179,1,0.549418,3,7,0,16.9731,4.1653,2.30502
-14.6707,0.677745,0.665648,2,7,0,16.9648,6.56872,3.39421
-14.0495,0.977526,0.595755,3,7,0,15.4417,4.4433,3.67455
-13.9607,0.979608,0.706374,2,3,0,14.7284,4.85681,3.68939
-13.5081,1,0.838851,3,7,0,14.2348,5.75118,2.95074
-13.7947,0.894518,1.01497,2,3,0,14.6694,6.04847,2.78498
-14.3976,0.803909,1.11234,2,3,0,14.8465,3.54525,3.0357
-15.3897,0.919774,1.11998,2,3,0,16.7624,3.81678,4.52174
-14.9301,1,1.25627,1,1,0,15.4702,3.60591,3.97125
-14.9301,0.583517,1.51809,1,3,0,17.6256,3.60591,3.97125
-16.2105,0.647527,1.24471,1,3,0,16.2161,3.17435,4.86526
-13.7551,0.96248,1.08357,2,3,0,16.4719,5.87855,2.40219
-13.7551,0.00975286,1.26399,1,1,0,17.3236,5.87855,2.40219
-13.9339,0.997686,0.609281,3,7,0,14.2769,3.88039,2.65318
-14.3648,0.989731,0.734492,2,7,0,15.1277,3.62556,3.29486
-14.7362,0.851149,0.878586,3,7,0,15.9425,6.19765,3.94096
-13.486,0.953588,0.924241,2,3,0,15.5645,5.78727,2.78705
-15.2151,0.482845,1.0686,2,3,0,16.808,6.76126,3.86622
-14.6099,0.984629,0.800108,3,7,0,16.7276,6.29329,3.73515
-13.632,0.988042,0.951761,2,3,0,15.0219,5.91318,2.84658
-13.8412,0.979576,1.1353,1,1,0,13.9091,6.06189,2.9825
-14.4236,0.726855,1.34322,2,3,0,14.7375,3.95919,2.19608
-16.569,0.51086,1.25959,2,3,0,17.0051,6.34676,5.44408
-16.1609,0.986923,0.968962,3,7,0,17.6513,5.29155,5.35314
-16.2604,0.87067,1.15374,2,3,0,17.6237,7.35079,4.3246
-16.2604,0.401916,1.23459,1,1,0,17.5603,7.35079,4.3246
-14.2787,0.857532,0.860384,3,7,0,17.1533,6.28676,2.58216
-14.2787,0.82927,0.90984,2,3,0,16.1501,6.28676,2.58216
-18.1774,0.384774,0.937526,2,3,0,18.6109,7.51312,2.48204
-19.3501,0.901457,0.644131,2,3,0,19.9669,7.66828,2.38586
-15.6903,1,0.709041,2,3,0,18.4027,6.95961,2.69883
-15.2877,1,0.853529,2,7,0,16.4203,6.39668,4.30929
-17.6343,0.648842,1.02706,1,3,0,18.557,7.57387,5.73029
-16.5636,0.975468,0.898134,2,3,0,18.1505,6.49306,5.37811
-14.0955,0.906521,1.05649,3,7,0,16.9959,4.69555,3.77674
-13.7503,0.881289,1.16711,2,3,0,14.6651,5.90682,3.12859
-15.0704,0.702217,1.25994,1,1,0,15.0732,6.8238,2.99632
-14.015,0.867797,1.15664,1,3,0,15.5008,5.40959,3.68958
-13.6756,1,1.23332,2,3,0,14.1535,5.91354,2.98038
-13.2884,0.633835,1.48152,2,3,0,14.8505,4.94325,3.07996
-13.3911,0.968857,1.27885,2,3,0,13.6385,5.03069,2.1442
-13.3911,0.897132,1.49311,1,1,0,13.6762,5.03069,2.1442
-13.1279,0.958297,1.63381,2,3,0,13.3031,4.99684,2.34283
-13.1279,0.203579,1.88845,1,1,0,13.573,4.99684,2.34283
-13.0691,0.559331,1.10815,2,3,0,15.1983,5.19235,2.53354
-13.2857,0.956736,0.895637,2,3,0,13.4155,4.44531,2.78907
-13.1268,0.926499,1.03394,2,3,0,13.956,5.30817,2.72684
-13.3784,0.956463,1.1614,2,3,0,13.5402,5.35788,3.10871
-13.6769,0.895363,1.33968,2,3,0,13.8684,4.52756,3.37268
-13.9346,0.939934,1.46281,1,1,0,14.0613,4.5675,3.61634
-13.8909,0.841476,1.66179,2,3,0,14.5543,5.59882,2.09837
-13.6171,1,1.72873,1,1,0,13.9342,4.10921,2.61951
-13.6171,0.170772,2.07093,1,3,0,13.9285,4.10921,2.61951
-13.5928,0.562151,1.18577,2,3,0,15.4601,4.87483,3.37922
-15.564,0.808797,0.962518,2,3,0,15.9868,6.10697,1.93984
-14.3944,1,0.973014,2,3,0,15.5955,4.50655,3.97381
-14.511,0.921254,1.16544,2,3,0,15.7561,6.12491,3.78105
-14.9955,0.906402,1.30134,2,3,0,15.0865,3.89123,2.06694
-13.9014,0.570406,1.4338,2,3,0,15.0412,4.28911,2.1605
-14.2831,0.940118,1.17334,2,3,0,14.4392,5.83304,3.75637
-13.3053,0.901082,1.33175,2,3,0,14.0818,4.89495,2.20033
-13.1779,1,1.45997,1,1,0,13.3144,5.24601,2.34881
-13.18,0.953782,1.74613,2,3,0,13.2412,4.63925,2.43309
-13.18,1.26832e-07,2.00433,1,1,0,14.118,4.63925,2.43309
-13.7314,0.789957,0.993381,2,3,0,14.7931,5.91669,2.48454
-13.6972,1,0.98755,2,3,0,14.4103,4.86982,3.47114
-13.0457,1,1.18073,2,3,0,13.5742,5.07294,2.52543
-14.4364,0.262693,1.41121,2,3,0,14.7126,3.52297,2.95449
-16.7581,0.396411,0.883271,1,1,0,16.8928,2.71606,2.64962
-16.7581,1.95042e-18,4.24042,1,1,0,17.5624,2.71606,2.64962
-14.066,1,0.517666,3,7,0,16.7765,3.75844,2.89276
-13.6359,0.888296,0.609086,2,3,0,15.3119,4.69206,3.38696
-14.0131,0.982874,0.646191,2,3,0,14.1344,4.96491,3.73693
-13.3161,0.868741,0.994823,2,3,0,15.7077,4.44703,2.86902
-13.9465,0.67706,1.15762,2,3,0,14.419,5.21071,3.67076
-14.1835,0.991942,0.763375,2,3,0,14.6629,4.27818,2.06136
-14.1835,0.096603,1.36284,2,3,0,15.1412,4.27818,2.06136
-14.3172,0.999906,0.146502,5,31,0,14.9961,5.66915,3.85794
-13.4424,0.999463,0.274104,3,15,0,14.5602,4.76788,3.21854
-14.1049,0.911697,0.516714,1,3,0,15.7501,3.74299,3.02863
-13.7817,1,0.740844,2,3,0,14.1898,3.96179,2.77207
-13.8108,0.799025,1.4022,2,3,0,13.9825,5.94443,2.44503
-13.8108,0.122718,1.41214,2,3,0,14.9308,5.94443,2.44503
-14.1183,0.994275,0.175202,4,15,0,16.2777,3.77897,3.18508
-14.2604,0.99797,0.327297,2,3,0,14.2784,3.66282,3.17438
-14.5361,0.95077,0.613932,3,7,0,15.1914,6.24188,2.34119
-14.5361,0.296699,0.989769,2,3,0,16.1113,6.24188,2.34119
-14.9378,0.992152,0.22186,2,3,0,14.9986,6.40492,2.33781
-13.2648,0.995855,0.40554,2,3,0,15.05,5.48972,2.84532
-13.2648,0.795247,0.7425,1,3,0,15.5658,5.48972,2.84532
-13.918,0.822177,0.747714,1,3,0,15.2789,4.26851,3.47669
-13.4176,0.948852,0.81443,1,3,0,14.7972,5.54846,3.04271
-13.4176,0.587064,1.27639,1,1,0,14.4337,5.54846,3.04271
-13.3376,0.973187,0.706217,3,7,0,13.8333,4.89175,2.18073
-13.3376,0.157037,1.17857,2,3,0,14.7635,4.89175,2.18073
-13.0608,0.999684,0.19701,3,15,0,13.4568,5.17318,2.61955
-13.0889,0.99901,0.354782,3,7,0,13.132,4.98544,2.39804
-13.1364,0.98956,0.631489,2,5,0,13.2103,5.12421,2.86323
-13.2885,0.922621,1.08485,2,3,0,13.5866,4.45141,2.49737
-13.2115,1,1.54003,1,1,0,13.3446,4.53839,2.74737
-13.577,0.194326,2.67742,1,3,1,14.0295,5.24734,3.34615
-17.1982,0.913735,0.535928,3,7,0,17.2855,7.85802,3.34531
-16.1999,0.954971,0.740962,2,3,0,17.8103,7.18669,4.50131
-13.0444,1,1.13583,2,3,0,15.364,4.95036,2.64782
-14.0663,0.469225,1.94494,1,1,0,14.1219,5.9971,3.43086
-13.5141,0.989562,0.835953,2,3,0,14.317,5.81878,2.74173
-14.0296,0.725509,1.38519,2,3,0,14.817,3.85354,2.57327
-14.8449,0.562622,1.16189,2,3,0,16.2583,6.66428,2.81957
-14.1297,0.99356,0.647113,2,3,0,15.5654,5.58833,3.73117
-13.5247,0.957892,1.07274,2,3,0,14.6227,4.54043,2.19318
-13.5247,2.82146e-13,1.61487,1,1,0,15.181,4.54043,2.19318
-15.9725,0.93442,0.22582,3,11,0,17.8771,6.52378,4.8436
-13.1596,0.990311,0.322554,3,11,0,16.4339,5.21067,2.87288
-13.483,0.979596,0.525297,2,7,0,13.7682,5.1456,3.27426
-13.8531,0.973549,0.82779,2,3,0,14.0774,6.06712,2.99879
-13.8531,3.30367e-61,1.27745,1,1,0,20.2831,6.06712,2.99879
-14.3427,0.985499,0.191449,4,15,0,16.6253,3.75778,2.45371
-14.1023,0.991395,0.305117,3,7,0,15.0834,5.42092,3.75823
# Adaptation terminated
# Step size = 0.672434
# Diagonal elements of inverse mass matrix:
# 0.909635, 0.066384
-13.1138,0.997617,0.672434,3,7,0,14.201,5.23122,2.76874
-13.7799,0.904983,0.672434,1,3,0,14.2557,5.8696,3.21667
-14.273,0.92045,0.672434,2,7,0,14.976,6.09167,2.3105
-15.918,0.935406,0.672434,3,7,0,17.0692,6.2332,4.94063
-17.0499,0.93408,0.672434,3,7,0,18.9882,2.64108,2.63429
-15.9392,1,0.672434,3,7,0,17.8314,3.73148,4.94326
-15.8112,0.994152,0.672434,3,7,0,16.969,2.76465,3.25538
-13.3536,1,0.672434,3,7,0,15.6456,5.59141,2.89206
-13.2823,0.955227,0.672434,3,7,0,14.1803,4.59698,2.33615
-17.6273,0.42976,0.672434,2,7,0,19.6239,5.77888,6.49931
-16.3537,0.996924,0.672434,2,3,0,18.0163,5.15759,5.51191
-13.6291,0.980125,0.672434,3,7,0,16.7872,5.83732,2.47097
-14.8381,0.877427,0.672434,2,3,0,15.3371,3.28489,3.07378
-14.7833,0.860564,0.672434,3,7,0,16.7226,5.66813,4.23165
-13.6169,0.994823,0.672434,3,7,0,14.8567,5.36437,2.10597
-13.5798,0.999937,0.672434,3,7,0,13.8524,5.00018,3.3736
-13.1975,0.994082,0.672434,2,3,0,13.8057,5.41977,2.77896
-13.2554,0.94384,0.672434,1,3,0,14.0709,4.76973,2.26674
-13.545,0.920976,0.672434,3,7,0,14.0122,4.50611,3.23028
-13.2666,0.997209,0.672434,2,7,0,13.6701,4.45871,2.53985
-13.1953,0.890598,0.672434,3,7,0,14.2688,5.4123,2.46852
-13.284,0.984432,0.672434,1,1,0,13.2984,5.53961,2.49006
-14.2854,0.894542,0.672434,3,7,0,14.4034,4.21461,3.7821
-13.5137,0.990528,0.672434,3,7,0,14.5036,5.81731,2.68536
-14.4697,0.894954,0.672434,2,3,0,14.9608,3.54001,2.76788
-14.0819,0.77169,0.672434,2,3,0,16.7942,4.58723,3.74362
-13.1166,0.96622,0.672434,1,3,0,16.2124,4.82369,2.39674
-14.1607,0.902816,0.672434,2,3,0,14.3901,5.15118,1.88973
-14.1607,0.386912,0.672434,2,3,0,17.2281,5.15118,1.88973
-13.2425,0.829217,0.672434,3,7,0,15.8304,4.66569,2.94208
-13.2345,0.982417,0.672434,3,7,0,13.6464,4.49876,2.73839
-13.3033,0.958327,0.672434,2,7,0,14.006,4.89638,2.20143
-13.6741,0.905354,0.672434,3,7,0,14.2001,4.04475,2.77132
-13.1232,0.994429,0.672434,2,3,0,13.7101,5.34046,2.61373
-13.7915,0.893428,0.672434,1,3,0,14.4547,5.86712,3.2342
-13.9572,0.992234,0.672434,1,1,0,13.9734,5.91667,3.38297
-14.4948,0.947858,0.672434,3,7,0,15.3261,4.51608,4.05464
-13.9594,1,0.672434,2,3,0,14.5493,4.83427,3.68629
-13.6486,0.999242,0.672434,3,7,0,14.199,4.14894,3.04665
-15.0543,0.865625,0.672434,3,7,0,15.6011,6.8384,3.31872
-14.9803,0.993379,0.672434,2,3,0,15.2106,6.79964,3.1732
-13.594,0.973597,0.672434,2,3,0,15.2139,4.84234,3.37658
-14.3825,0.916586,0.672434,2,3,0,15.0529,5.32728,3.99801
-14.0491,1,0.672434,3,7,0,14.5428,5.4728,3.70088
-14.1228,0.967245,0.672434,2,3,0,15.064,5.67749,3.69026
-14.1852,0.985763,0.672434,3,7,0,14.9454,5.57726,1.99122
-14.481,0.954744,0.672434,3,7,0,15.0382,4.72759,4.08122
-13.3374,0.978394,0.672434,2,7,0,14.8197,5.40241,2.28559
-16.0565,0.556048,0.672434,2,7,0,17.7225,2.63616,3.89568
-17.0389,1,0.672434,2,3,0,17.2217,2.46014,5.07851
-16.024,0.960961,0.672434,2,3,0,17.9538,3.5848,4.94697
-14.0995,0.938036,0.672434,3,7,0,17.1352,6.26354,2.87911
-16.1019,0.765737,0.672434,3,7,0,17.0353,4.89616,5.31749
-15.3796,0.993423,0.672434,3,7,0,17.3311,6.91345,3.83102
-16.0991,0.952898,0.672434,2,3,0,16.2118,7.41355,3.51333
-15.5489,1,0.672434,2,3,0,16.1024,7.11777,3.42332
-13.711,0.978333,0.672434,2,5,0,15.6156,5.25015,3.46659
-14.4309,0.968209,0.672434,2,3,0,14.5647,4.68149,1.8541
-13.1846,0.96799,0.672434,2,3,0,14.8887,4.56397,2.69853
-13.2626,0.974749,0.672434,3,7,0,13.5023,5.55497,2.66318
-13.7123,0.971581,0.672434,2,3,0,13.8192,5.98019,2.85988
-13.3055,0.952931,0.672434,3,7,0,14.2605,4.51899,2.37863
-14.0727,0.931207,0.672434,2,3,0,14.0927,4.2391,2.12345
-13.2002,0.839222,0.672434,2,3,0,15.1839,4.54179,2.54865
-13.5147,0.926543,0.672434,3,7,0,13.8944,4.43953,2.26318
-13.2039,0.972141,0.672434,2,3,0,13.8046,4.98565,2.26687
-13.7504,0.671322,0.672434,2,5,0,16.1374,5.133,3.51652
-13.6056,0.984423,0.672434,3,7,0,14.1242,4.84246,2.05898
-13.1807,0.983661,0.672434,2,3,0,13.7992,5.29176,2.37279
-13.4273,0.943628,0.672434,2,5,0,13.6083,4.47397,3.07305
-13.1702,0.965672,0.672434,3,7,0,14.3436,5.03997,2.92964
-14.7564,0.767609,0.672434,2,3,0,16.5608,4.33854,4.21253
-14.5821,0.971343,0.672434,2,3,0,15.9087,4.23503,4.03886
-15.6816,0.980377,0.672434,2,3,0,15.8518,3.44616,4.5622
-15.4095,0.955408,0.672434,2,7,0,16.0394,3.11037,3.92067
-13.434,0.978457,0.672434,2,7,0,15.4904,5.49958,3.09972
-13.2413,0.997413,0.672434,2,7,0,13.5192,5.10524,3.01821
-13.3062,0.919866,0.672434,2,5,0,14.4301,4.7159,2.24836
-13.7672,0.894489,0.672434,1,1,0,13.7692,4.49068,2.10288
-13.0923,0.975095,0.672434,3,7,0,13.998,4.78406,2.4734
-13.0644,1,0.672434,2,3,0,13.0877,4.85461,2.49644
-13.4832,0.880941,0.672434,1,3,0,14.2794,4.8007,3.26598
-15.4386,0.938574,0.672434,3,7,0,15.6285,2.94299,3.37088
-13.5186,0.966698,0.672434,2,5,0,15.1999,5.81073,2.61669
-13.1792,1,0.672434,2,3,0,13.5565,4.89273,2.93427
-13.5293,0.973395,0.672434,2,3,0,13.6863,4.45416,3.18385
-13.3569,0.98698,0.672434,2,7,0,13.8603,4.89569,2.16889
-13.3843,0.940274,0.672434,2,3,0,13.9136,4.39618,2.42455
-13.6091,0.762952,0.672434,3,7,0,15.3782,4.16445,2.49425
-13.7224,0.992413,0.672434,2,3,0,14.1777,5.87679,2.43014
-13.4357,1,0.672434,3,7,0,13.6933,4.2551,2.72081
-13.4357,0.541984,0.672434,1,3,0,18.9197,4.2551,2.72081
